,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
514,4.59258,6.404031,15.548269,4.785944,19.553432,7.0885835,3.392466,13.294462,5.1319695,5.246509,9.175456,1.7507002,4.762357,14.74696,1.2472912,4.0899963,6.322468,0.6020345,26.48743,0.745522,3.5109627,4.8513823,3.0022554,16.037632,8.738533,19.555641,21.974117,0.8714999,6.1421432,0.31932783,0.8154254,12.856846,20.229033,1.6181457,8.596457,4.370203,11.167374,14.682936,0.22182071,0.13003355,3.1866446,5.7172585,14.784589,1.4656074,7.3678603,2.2103589,11.292674,2.7538548,0.3519292,11.500437,6.110574,2.0051334,6.962814,2.4719248,6.400972,0.22148082,1.558738,14.36566,5.849335,15.147463,15.150143,0.19932538,3.4795384,26.363327,12
515,6.6015816,4.83529,9.58685,4.28576,11.969759,2.6890163,4.8503056,8.825083,4.3235064,1.9853603,12.023081,3.1186514,8.018292,13.667442,3.040728,3.0601077,8.433161,0.17154261,20.285645,3.3796809,6.460593,1.5957255,3.204265,10.411441,8.547368,15.756583,14.507921,1.6188117,4.5614796,2.0139718,0.5606096,8.033295,16.678177,3.6060996,7.6298785,4.203723,7.0649023,10.37026,0.91871953,0.29131925,5.042196,6.37333,12.831198,2.343195,7.7400928,1.4109428,7.9718904,3.0504265,2.7565427,8.942429,7.6539764,2.1852264,8.027092,2.6753888,6.228098,2.1676009,3.2199352,9.041272,3.2895465,13.914358,14.087574,1.5362248,3.3232093,20.816666,12
516,3.145818,5.225237,23.576294,6.821684,17.54188,6.3830423,5.4771976,9.316177,5.537202,7.086574,11.413576,4.9465365,1.3245587,10.690548,2.7552161,4.9630976,7.488385,1.811272,31.043724,8.976006,4.1077394,4.4787893,2.0153422,13.343546,8.863205,9.304023,26.976627,1.4773085,8.317931,0.41434938,2.3686187,7.7313404,25.363878,4.4403434,4.9076147,3.0034566,13.019642,9.846604,1.507091,0.99352765,2.2875628,4.464257,16.014587,2.1343837,5.5612516,6.890502,9.799614,10.173687,0.62365276,11.196331,9.352877,0.9092386,13.2356205,3.263598,6.032636,0.25172442,2.8088317,11.182471,5.0929384,15.732262,16.23859,2.3693924,3.3337965,32.84577,12
517,3.5647974,7.73359,5.2926545,2.575051,8.483881,5.1400843,0.93202984,3.4559617,14.099052,1.0106286,6.1397314,5.2628126,2.0406663,9.042152,4.517455,2.8899074,4.059421,1.4404194,3.6034927,4.937854,0.6074032,5.8265896,3.1118412,7.9351463,4.869951,1.5247478,13.79649,4.7958856,3.3068824,1.9200542,3.1138837,3.1768155,5.4113617,5.6023264,10.073561,3.7377837,2.7349343,4.6877995,2.120216,1.5737329,6.3388867,6.139827,7.4449477,10.266989,6.292467,8.090118,3.5472932,4.637298,6.9065943,3.3765275,7.4790006,4.301257,4.238682,6.6835594,5.5614915,1.783194,0.6185821,3.493726,6.6548023,1.077376,3.1552467,5.3083544,4.6603155,5.0111413,12
518,2.9136424,5.3061686,17.76754,4.8858395,18.563816,7.8424716,3.235196,15.620911,6.3496113,4.169419,8.535592,0.908003,4.421707,14.547506,0.8649865,1.8837758,5.303649,0.11615736,32.197548,0.8436083,4.240899,4.6939287,3.3143106,14.8898115,10.611719,17.895245,25.121239,0.99978065,7.6674986,0.0,0.5662535,14.492986,22.109558,1.3246753,7.3353233,4.837571,9.230139,12.893411,0.18152484,0.25530395,3.7193265,4.1791472,11.399318,2.0834465,8.47925,0.9794283,11.767122,2.51576,2.2471163,16.47232,3.5555592,2.0295565,9.883321,2.1083226,8.370751,0.0,3.7692626,17.041796,7.1480384,16.722206,12.312743,0.058202885,3.0915942,24.59102,12
519,5.6751966,4.213505,14.607879,5.93163,17.163073,6.2207193,3.8767605,17.418545,6.025718,4.9615192,11.079871,2.0984044,1.7854636,14.195657,1.9312289,2.340098,7.8352118,0.32927752,32.60212,1.7289739,4.4750266,4.096107,6.6822042,16.2804,9.385305,16.111609,21.237204,0.7269337,7.3572407,0.5421541,1.1415539,17.912994,24.7705,2.6911697,5.674627,7.1073284,13.418224,14.641623,0.46131423,0.22276688,2.7145605,4.014909,14.727121,1.5632465,7.567416,0.927888,9.64152,3.858646,2.1658776,14.814791,7.6777725,0.76998174,11.514112,1.4700568,5.7521067,0.14797722,4.070674,12.554766,6.566867,17.986946,15.528453,0.17036296,2.4158542,31.204363,12
520,3.0809357,1.8257592,1.6255463,3.3484318,5.0441628,2.1729763,1.6568837,3.254693,3.6397076,4.4048476,6.1142673,9.314878,7.704212,7.189521,1.1465255,5.6022005,5.1554346,3.7693126,3.753633,1.129031,7.9520607,4.843615,0.5782762,5.82728,1.3092229,2.2205672,2.4911387,6.2470293,2.1879926,5.2627563,2.666507,2.5999808,6.2168603,2.9134552,6.1548605,7.3806086,2.647591,7.8619714,1.5246508,5.0852933,5.94894,2.2046366,2.8618202,6.354417,2.4498603,2.6077127,8.033112,1.2280242,2.5128548,3.9392793,1.2328875,0.29222435,4.331195,8.179211,2.3692589,2.7633107,3.2556381,1.8150959,1.0752058,2.3847122,4.545263,2.471479,1.8245013,1.487714,13
521,10.69844,5.3744926,7.935365,4.5216303,5.4726224,4.956808,5.9057245,7.2793427,8.111879,6.082596,11.947794,5.36069,4.046487,5.1641207,6.4138155,1.0149186,3.7969675,2.8589253,2.4166756,11.366174,6.6846604,5.427058,5.9706936,4.975935,3.2558002,5.689611,10.395233,4.422308,0.7397679,10.265946,2.3230398,3.92015,10.346967,12.44099,3.9427676,2.9911132,5.33321,3.575904,10.855028,4.1316724,9.625622,7.654992,14.196623,1.2349074,7.743962,12.761875,4.332562,6.8593726,15.92654,3.733316,9.035825,7.691947,7.7833815,3.8771987,6.615417,3.1144996,5.0693016,3.2674704,6.524967,11.436755,9.756481,5.6417594,11.459824,8.643415,13
522,11.996126,6.5849514,3.2558532,1.4213164,5.1146407,3.561727,2.6792228,6.796626,7.517782,5.0032015,12.9747715,3.3325748,4.5472207,10.258265,5.521751,2.7836485,7.5769196,2.1281247,7.514248,6.7765083,2.3259687,6.8402967,4.2381372,5.6749845,3.399894,7.4147077,8.79053,2.0955296,7.3641853,2.2262876,2.6704314,7.8510594,8.553686,5.729599,6.401891,7.8923063,2.3390985,4.6297727,4.813177,2.1579337,8.635262,4.808684,16.350864,1.532716,10.366502,4.0604935,3.3301263,1.1253049,8.420408,4.4488626,8.141045,3.106923,4.6210985,6.140351,4.835564,4.9209623,3.2473001,7.5010724,6.3886633,3.6046638,11.277515,4.019112,7.850603,5.6259193,13
523,3.1998267,6.0228004,10.138479,7.3918915,9.921072,7.724642,2.8088384,5.0514045,10.486541,5.8690453,15.350912,10.250659,4.3363247,4.9341636,7.877141,2.934086,3.4770927,0.78535515,9.72755,12.035927,1.9947779,5.8624597,8.424426,10.133457,5.733187,6.8619566,17.575832,1.4488683,3.8608952,4.9223914,3.7752824,6.249028,17.510065,10.003304,12.70526,2.095499,2.041304,5.090073,0.8057804,1.3264787,8.251033,11.36291,18.450157,2.2973874,7.5317993,5.481805,6.3131723,5.750208,8.504809,8.554392,6.0353107,2.8418956,7.993289,5.4628115,5.6631236,1.6519513,4.0244684,5.9542356,9.63397,9.987781,11.668098,4.9876966,6.558006,24.211765,13
524,7.853651,10.27458,8.190895,4.1679897,6.3979373,2.727657,1.7435927,0.8824949,5.9671707,0.9692871,7.051342,5.961728,2.3336658,2.0180616,1.3317637,4.8239017,3.4326997,1.5953263,1.406989,8.482318,1.1422657,2.574789,3.9047403,0.34216854,2.2665124,0.8682407,6.445189,11.407757,0.89508724,7.046027,2.3343287,1.9054239,6.4223433,6.109641,8.815197,0.33780217,1.4507865,1.2365959,3.1377852,3.7074203,2.896644,18.854076,5.513242,2.5717475,4.1614676,13.2501335,11.5534935,3.7297401,2.9808786,5.562379,3.9359603,2.8373175,6.842201,6.243295,4.3643136,2.0286157,1.7482305,1.4834363,3.3957205,2.157258,1.018729,0.35630378,13.76722,1.2693174,13
525,8.51358,4.9243727,5.491535,8.753458,7.779966,6.1695566,2.9751701,1.1187503,12.417967,8.135627,11.902063,8.051916,3.7353988,6.615037,7.0237174,0.79036814,4.608549,3.2954688,3.9226341,8.032337,2.090118,11.690531,6.3720694,9.357349,3.6156626,3.3059464,11.594573,3.771356,8.9063015,4.0110216,12.216645,7.3406897,11.006392,11.041595,3.8369074,2.6965227,2.2700276,1.6773651,1.4362881,2.1210217,4.883635,11.371747,18.777641,4.2199106,3.7547946,3.715071,4.3728642,9.348728,6.3565617,8.929942,6.7669144,8.142971,6.7614274,5.2190995,4.793912,3.726119,3.1910877,2.8483355,3.4896846,5.0408897,5.313449,1.4316185,3.2954702,10.762804,13
526,4.5582743,5.3222485,2.5375981,5.8033814,7.7503614,6.2140126,2.1615727,3.6083055,5.444767,8.343334,9.855404,3.3069458,6.2190523,9.38073,2.1212115,2.2364604,2.7137852,7.983756,3.0260453,5.5273795,4.637557,7.061171,1.8948531,3.6830409,1.0311717,5.6898966,8.049251,2.6238275,4.9324455,4.8490677,8.681921,7.3845854,10.687557,7.17921,5.5996294,5.240571,3.6626449,2.4611285,3.3972468,5.9174137,4.5901284,8.646395,13.607901,1.4005802,2.0027199,2.830768,4.9987535,4.9007306,8.307643,9.836323,3.5189857,3.224712,5.383906,5.963007,2.9689634,1.9217186,5.03211,3.1872482,0.96280605,3.9822462,11.153172,3.3307254,4.815898,4.150117,13
527,2.7321115,4.014637,4.736484,5.6438847,6.511231,1.3880458,4.264147,1.7572122,5.060732,5.0251193,18.196144,7.2146277,2.4630103,6.482131,2.84206,1.9938214,6.313018,5.1374054,2.2219975,8.611287,2.1083467,4.905835,8.250423,5.5128617,6.150343,4.421488,6.8938704,6.820018,4.2690525,4.191326,6.6099124,4.602522,7.54461,8.258805,11.573032,0.4180795,0.58115387,2.9915354,2.2360215,6.2671885,4.567957,10.77413,10.199144,4.102931,8.196488,6.34408,4.911791,6.6176987,9.90009,6.8469024,7.7169967,6.3525257,5.293699,9.712073,2.7673252,4.367198,3.1126947,2.7432811,3.0782385,2.4568293,9.820698,2.8305612,12.593016,4.4027915,13
528,0.06431958,0.48729578,1.2797567,12.754778,5.776414,1.0611084,2.9335423,1.2585902,13.14711,2.4333215,21.1315,8.102895,1.3654529,4.457053,3.309546,3.8558612,9.462019,8.873629,1.7380878,3.9474149,0.95278484,9.343467,9.2950535,6.3790545,6.560665,2.9319692,8.108593,7.9067407,5.6961207,7.594792,3.538698,3.0462782,9.430506,6.3594418,11.887659,0.99966866,1.3841286,1.1892476,2.9384232,3.0180678,6.300641,16.125582,11.850145,7.3312874,5.905686,13.722095,3.3200297,6.3958945,14.630907,3.9727826,15.0660305,7.072081,10.685097,15.721511,2.6749077,6.00619,2.2150414,2.2898371,1.4777536,1.5339162,9.066513,6.4728465,16.5334,4.8027935,13
529,3.54111,2.4187489,6.945532,7.946994,8.422012,10.370895,4.414605,1.3353155,9.420085,9.00983,17.671904,5.4433055,2.7376153,7.5896826,2.4585328,2.038973,10.370602,6.67083,4.8534327,4.9541564,3.52459,9.235855,4.3574934,6.039276,5.3669224,6.7663655,12.848199,6.9164305,6.795908,6.9484277,4.512288,5.6187134,11.265198,10.926491,4.945389,3.2704053,5.9337454,4.9904685,6.88786,7.1147127,5.866606,11.947773,12.016142,3.8493783,8.35893,8.715462,6.2298164,9.332969,6.5900693,11.39509,7.2265973,13.269518,5.252858,6.718953,3.0235589,1.8867984,3.865922,8.067724,4.622771,7.532634,8.12963,3.1012337,10.438476,7.676673,13
530,2.0205622,3.8342285,8.052,5.0196075,11.836982,4.866351,8.154213,4.5704994,3.85956,7.37568,12.351395,4.6041174,2.134431,3.6798682,1.6071947,2.8592362,12.769244,2.2123628,7.2841797,3.873173,3.0573473,2.1797786,5.766532,9.600061,8.681808,7.7804394,12.700787,5.540823,3.8669126,7.3135114,6.9084907,3.028297,13.154672,9.995277,9.222462,4.60086,4.672351,6.504753,1.5979205,5.821543,3.6379848,7.025178,8.606812,4.4556355,5.944977,8.23316,13.485737,5.687546,1.9335116,6.645775,5.040208,3.3996358,3.9276667,3.060454,5.745415,1.6546357,2.6184082,6.636021,3.9471123,6.1372356,14.557907,3.5130823,4.323965,14.559879,13
531,9.752948,1.625369,6.010089,12.140123,4.2750044,4.0752625,6.978084,4.936121,4.98191,4.360295,13.080099,1.5566795,0.9812872,3.1606255,1.238282,1.5770853,9.596333,4.937961,1.7582117,6.4134426,0.6992987,6.7297907,8.088111,0.89667857,3.8298485,3.4287686,8.723501,11.253966,3.5019574,9.443893,3.2114873,5.9241285,5.987355,8.398343,5.8551393,2.6057043,7.2279196,2.638948,7.0067897,3.8955417,3.6313052,4.845175,5.4471273,1.4346107,8.365864,2.9455433,3.1567302,11.276153,5.6420736,7.1867313,8.59186,13.246217,6.2822914,4.472451,4.52584,2.768175,6.477134,8.334526,3.3370543,8.529936,10.141164,3.0012648,9.261903,8.648689,13
532,1.5262624,3.4476755,1.6496205,11.760722,7.3710723,0.6504549,0.8163841,0.77505964,7.5449104,1.8387731,11.717218,4.608965,4.1735992,8.691351,0.0640437,3.2462142,6.9061975,7.4731326,0.6507577,1.5954037,0.7651552,9.598305,3.896876,5.7012057,5.381761,3.4373965,8.214108,12.528847,1.6610048,0.2955119,3.954502,5.160969,5.490802,2.3567305,11.49732,1.0384698,2.7639165,7.9220514,3.1649992,3.953153,4.72263,13.077511,11.62963,6.259102,3.843668,8.028445,2.3229556,2.7059908,5.830202,1.4716326,13.704599,2.2861023,8.553846,17.888744,3.278998,6.8977675,0.8077861,2.8434105,0.33586496,1.7250555,13.769093,4.1797314,17.741768,1.0220815,13
533,5.635735,1.670434,9.842729,15.472694,6.034483,3.9351532,4.2596974,3.0009348,9.921183,5.200816,18.327934,8.084037,2.2402887,5.378215,4.966813,0.8226613,12.030825,1.6155804,6.672074,8.680149,2.2358003,5.1283655,6.543798,7.883965,4.870861,4.2907743,17.393559,6.836844,1.1777953,6.9659986,4.6438575,6.8413205,8.706748,12.653727,1.950089,1.9345505,7.7248063,1.7557871,7.031885,3.9167314,8.361818,10.111248,14.64348,3.469218,6.791925,13.612505,3.5687578,11.70353,8.907625,6.614808,14.945023,7.7193246,9.927072,5.330658,1.998634,2.1477695,4.6788864,3.7268848,3.012374,8.833649,8.420259,3.6321216,9.108273,11.557197,13
534,1.9197893,2.6695638,2.0616589,13.0339985,2.9186683,1.3064775,2.2753716,2.016753,3.851877,3.2934513,9.353814,9.95519,6.4314995,4.3401575,2.8342326,2.1632118,6.6648054,3.2476933,7.91327,1.0006002,7.45339,8.224684,3.3637896,3.9216828,1.6420147,1.2597444,4.9984694,7.2442503,0.44089976,5.4619575,1.4944284,5.5765505,6.613076,3.076405,7.743541,7.895752,2.7587416,3.2546282,2.8104427,5.3723493,7.5254135,9.002452,4.3759623,6.8257294,2.2529893,1.2207433,4.938068,1.7438335,5.006817,7.5656147,3.0373456,1.767596,7.561724,7.3299627,1.3241279,5.6516047,2.5963235,3.825293,1.1897724,2.0691414,4.2848225,4.0851974,4.293602,1.577102,13
535,4.702336,4.3253307,8.381228,9.979786,5.398516,4.741126,5.388377,1.9693698,6.584447,6.7196856,9.519498,4.634293,3.834179,2.4874396,2.536223,1.7523329,11.362725,4.3420563,1.3979158,7.2039676,2.4071057,2.7383113,7.676736,2.658176,4.6918187,2.2178886,8.689224,13.165531,3.2288272,9.635651,3.4484105,3.666061,6.5626764,11.918953,3.5236173,1.2256255,5.101494,2.7815557,8.237339,6.321104,3.3302321,7.698327,6.1744833,2.554153,8.224302,12.559114,4.5190363,10.068637,5.812023,4.9460936,5.250216,7.7165,5.25677,8.2768755,1.0250771,2.0574732,4.66407,4.9030495,3.577074,4.3356023,3.6336734,2.7051027,8.616641,2.8078825,13
536,2.6496835,5.83842,5.395871,8.242817,6.8878536,5.5868297,1.5266781,2.4475925,9.251789,5.0325165,18.750237,6.3646984,5.2636714,5.657774,3.5218754,4.154731,4.568726,2.2210646,2.1996255,5.6511755,3.4111462,5.2885447,4.4515305,8.982818,1.9158688,8.095936,9.137728,4.7049265,3.3048997,8.669857,9.145184,8.444803,6.4669247,11.829394,7.5586615,2.2088668,1.1283901,4.849548,3.4694366,6.6440334,6.40709,9.494482,15.750847,2.851984,7.0603,3.914084,5.290925,3.6732826,8.384934,8.716915,6.1356387,7.1622825,7.3803625,10.290573,1.4141173,3.8836987,4.4089184,3.6297092,3.1381533,4.4694653,10.20347,3.706339,10.838596,5.7305727,13
537,4.813541,3.517212,2.9629416,4.0080132,10.679516,1.1651893,1.2270124,1.894951,5.245983,5.0465965,7.4394345,5.4951754,3.0810306,8.753526,2.3405275,5.066409,4.9993973,4.37576,12.082506,3.0363238,1.432953,11.039539,1.8306321,6.184998,6.3003798,2.9860961,9.813993,2.749384,3.7228155,1.7823672,2.2694304,0.451458,11.271742,3.5525966,7.5663414,2.2807372,1.3488119,5.4704394,0.5046262,1.441482,1.5587943,9.883373,9.891214,5.019698,3.9657514,4.470216,3.7698174,6.214884,2.6940498,4.432633,2.8653631,0.5068536,7.4177065,9.563421,3.205675,1.8216115,1.6812876,7.9615965,0.8644262,6.4501457,5.2713966,0.72011906,2.684992,4.820579,13
538,2.305439,4.5870996,3.0774772,3.4021173,5.3998675,1.8820391,7.0648165,0.81072366,1.7840964,8.173728,4.267414,6.5516834,2.5504684,4.7930117,2.018341,4.944762,14.171111,4.9658213,3.7544603,3.6169677,5.263436,3.5616264,2.2345145,1.9357679,4.6619596,3.9063735,2.5680766,4.2281914,6.434451,2.184094,3.7134585,3.9433632,8.589712,5.0019255,2.0412662,1.9242272,7.243758,2.7041078,4.748418,5.196851,1.2944071,4.4446096,2.3810363,4.6196713,4.2822113,5.620116,8.898507,4.193676,0.9169973,6.447081,4.0369067,8.216146,2.1749642,9.51009,5.4414845,2.6072855,3.2753453,2.7319572,4.475047,6.9637146,1.3441079,4.4091425,6.763733,2.2257776,13
539,3.677408,6.427321,5.1261454,4.890086,8.137774,2.5690784,1.9142978,1.1562608,12.866106,4.388521,3.3581977,10.819057,1.3544701,3.8952017,4.015247,12.11621,5.52769,2.4737062,3.5757332,2.917059,1.38713,9.442964,0.93634695,2.423037,2.978958,1.1296017,5.4829574,5.779149,7.3031673,4.3758082,3.4388347,3.881157,4.8535223,1.7930055,7.9993944,2.4173722,1.2802382,1.831341,2.6639123,5.162999,3.6946058,11.77013,8.689433,2.917038,3.0066366,9.365103,4.766514,3.95714,8.158508,2.5698464,3.257197,2.7438383,4.987949,6.832657,6.407919,4.9332113,1.0392222,5.74036,4.379139,3.0557938,2.82451,4.1334076,7.828475,4.0349827,13
540,3.4307144,3.3718953,2.7333412,15.718514,3.091554,1.7333033,2.164812,0.64885485,8.726799,4.2009397,7.4052153,3.8764966,10.497084,2.4300032,0.991807,2.0703747,3.8342257,5.0669785,4.5669293,3.286964,10.1644125,9.983994,9.755107,3.998495,1.879503,0.74027884,6.840155,12.263506,0.037928127,1.2586302,2.3731062,7.0445747,7.265813,3.2670588,5.7489133,12.988544,5.8467746,0.8806255,6.1624575,12.1435795,4.912788,16.329514,15.69368,5.4624944,1.4852383,5.987372,3.5981407,10.54631,14.254971,7.761385,9.402818,4.691432,7.3894787,14.095139,7.733911,6.668848,1.9483757,11.838282,0.73965776,3.7368128,8.282888,5.0615377,13.864773,1.192936,13
541,2.388081,4.229923,6.3024883,4.1314287,8.650255,1.3696299,3.6129,3.2843106,4.1721625,7.9935474,6.696836,3.6309426,2.6198597,10.022623,1.5709864,5.764611,7.520281,7.8027773,2.870378,7.379407,4.5532017,3.5759554,4.822794,6.159423,6.2032423,3.1462846,4.193697,6.2004843,3.8435678,3.5493083,8.091836,1.6992172,8.755291,5.7498713,5.8923926,3.1725903,4.4626274,3.9950955,3.5503488,6.788066,2.6123986,5.0121756,4.341913,3.0651536,5.5290384,6.9180098,6.3585324,8.591994,5.3361926,5.1071744,3.291064,4.065242,6.852866,11.529093,5.9109793,4.560874,3.365421,2.9379013,1.4470333,6.1121283,5.893927,6.050294,4.7840104,2.5282917,13
542,1.2280308,1.2656912,4.2372327,8.831583,5.017908,6.760211,1.7026546,1.4529266,6.6183434,9.429223,12.437716,9.437876,3.8009682,5.570436,1.176684,3.5832157,6.2898197,3.7336206,7.572229,1.2424704,1.3301015,8.664291,1.7321944,4.543404,2.269007,4.479636,10.532657,3.8977628,5.5821257,3.213169,4.0313325,4.613607,10.097602,7.2555523,3.7177868,5.93499,2.293138,6.6920066,3.1649466,4.3251925,6.0148005,9.670973,10.765273,7.7566566,3.5738702,4.2569714,4.6105056,5.8330193,3.2214494,6.6065807,2.748448,1.1270975,9.844683,10.29593,2.4146976,1.676534,2.595535,7.0800543,0.45433515,2.8685527,8.888284,3.9521441,3.5284693,2.4103954,13
543,2.8173566,3.8717985,2.9262917,8.023413,9.02613,1.5091968,1.5923512,1.0285523,7.194284,5.617498,13.808214,9.175561,1.7979631,6.4407873,1.3032864,3.5559423,10.859101,6.018921,4.3307896,6.624975,0.9772198,7.1109686,4.624503,2.3203382,4.7798576,3.6642294,8.117992,4.785315,3.649818,2.1004834,6.8926554,2.4914813,9.688598,7.823292,6.54928,0.28050163,2.5037632,2.233113,2.0116162,5.061109,2.0495238,12.672471,12.190298,4.6209726,4.9555645,6.258027,5.129749,9.394715,4.4489155,6.701103,7.5948567,3.6757755,7.134873,9.662802,5.28992,4.1596932,2.3707128,2.2254546,2.0071623,8.49732,7.547469,1.919175,8.307989,6.4161177,13
544,3.6051118,1.8447454,1.1417811,10.009661,5.2081223,2.0230753,1.3019516,0.68230397,6.225492,2.6887598,22.76907,4.4453373,1.1024673,2.6001782,0.24427539,1.9310777,5.584784,4.3644686,2.113443,5.5810137,1.3459401,8.482754,7.089054,2.9510622,4.217477,0.3376387,5.7959685,11.54168,2.290831,3.8500896,1.6914742,2.2614517,5.708169,4.9159393,12.014026,1.3977451,1.5944006,2.7896197,1.6466978,3.5014415,5.2879353,10.8259945,5.739924,5.7324724,4.514052,5.344029,4.8049493,3.660959,10.359186,4.1378965,11.577885,3.2606273,7.830456,10.822397,3.4351735,3.6876493,1.5747764,1.699593,1.6725847,1.9422293,10.358482,2.2083998,13.319268,2.4479544,13
545,4.155444,2.422142,3.7959924,14.084429,4.568562,3.2131217,2.086155,1.0209845,8.8621645,3.4499998,19.489635,6.3786607,0.9472611,2.596036,4.066542,2.2631545,8.116802,1.1635921,3.020056,9.862778,1.6284505,3.540497,7.3025146,1.707289,6.1930676,3.0299795,9.569313,10.259964,1.6819307,8.223322,1.8486042,1.1887743,13.393185,10.2305,8.463995,1.1452959,2.4377623,0.26514733,3.47796,3.8023663,4.063985,13.276778,8.662902,6.7670527,4.124788,8.272137,7.3287997,10.521991,10.090868,5.519577,6.9292397,3.857447,6.788668,5.123471,2.9379053,2.8021126,2.784242,3.9720707,1.8412989,5.969284,6.584795,1.8192346,8.83235,10.19116,13
546,2.2821958,1.674153,6.8816295,8.322374,6.281487,3.8712173,5.046583,2.019274,6.90619,9.399203,5.219984,8.5851345,5.058408,8.425086,2.7812438,3.8025737,6.0565486,6.2394323,8.356641,2.739582,2.7709265,9.590608,4.4049225,5.20007,2.157979,1.5893905,8.074039,8.017058,5.9195623,6.8196354,3.3939905,2.8747816,4.3660736,2.9414139,3.617694,5.314149,2.7035172,4.23738,3.7292814,4.009901,3.2756453,11.093355,6.6460056,7.534914,3.8085294,5.9597344,3.858781,2.8663216,3.0901783,4.883359,1.6442863,0.38591453,3.1893697,9.068625,2.8897803,2.9784007,2.0203164,7.780355,0.62449425,3.8184052,3.8225908,3.2777188,2.245257,3.0436788,13
547,3.0996072,4.615221,2.1261048,8.18084,5.305814,4.5953317,3.282003,0.70365447,8.135738,7.4303775,10.183112,6.3998117,3.1692886,3.422626,3.376855,4.483234,6.962607,6.1687145,3.466763,4.9177284,4.483868,10.89168,8.619967,3.8107567,2.969531,1.3130448,5.6252384,1.9662485,4.0889163,7.607166,3.4733925,2.3025646,7.9617844,8.409167,6.710235,2.8861165,4.6170526,1.2553787,2.0147095,3.9680367,4.852069,12.887291,12.109527,2.0428681,2.7000422,4.883189,6.621877,8.386185,6.657235,4.0771265,1.5368086,8.583389,2.4109938,14.086344,2.447081,3.4680398,1.4529791,10.13481,3.0624475,5.5174875,4.6229887,3.5438728,6.5145183,5.3466997,13
548,0.4911703,2.1436508,1.3091378,16.2629,2.3494709,2.1809251,0.48499158,0.248439,3.9051802,3.461494,12.03591,9.172802,1.3459086,4.1056194,0.15204306,2.7458658,8.771024,2.063231,5.3962398,2.205644,1.0749562,13.079286,1.7717023,7.100195,2.387391,0.25428537,9.259907,14.680922,2.573437,3.157876,3.7162113,0.99527025,7.4664574,9.0341,4.061861,1.6357816,1.2650801,10.461204,2.0637143,3.3263426,5.199885,8.223905,7.066999,9.647481,6.241651,3.306279,1.6633484,0.99538904,3.1666207,2.4726794,6.0091724,1.4496298,8.0861,17.646618,2.201679,6.844654,0.6893566,7.0173416,0.4716904,1.7801578,9.694406,1.6028972,3.8107052,0.58491975,13
