,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1540,2.367024,5.1450577,3.62409,5.2994885,10.679476,1.9791598,2.0648532,4.3658257,7.5556498,3.477224,12.195439,9.531815,1.7092342,6.934952,2.12506,3.4999213,9.29517,3.5860677,8.12232,3.3710356,1.3934702,3.116078,3.876804,8.766663,9.455391,7.4622355,7.5003004,5.0049095,2.5878143,3.1308408,3.0496216,5.0567427,15.304731,6.557902,13.016258,0.6458664,2.5769014,4.8075504,0.51276857,2.6873274,6.110137,11.47397,9.865926,2.8373325,8.195171,4.3443985,5.8961315,7.918169,4.5334654,6.5201387,6.2879677,5.464334,10.891577,5.834086,3.5365481,3.0826678,2.515927,2.570131,1.9234575,6.509988,10.78191,2.2430842,10.5777,9.759718,82
1541,6.4837055,9.311051,4.2732735,7.564016,5.513019,7.681197,1.6445327,1.0397121,5.844187,7.1879416,10.4145775,4.0482945,4.079872,2.8860917,1.6329322,3.397665,9.407583,5.4199047,5.4512997,7.398793,3.96496,6.00224,4.8978767,5.197925,1.763331,3.5793314,15.5050125,13.758967,3.5883446,6.947837,6.7657013,6.263291,9.651279,13.658402,8.887168,5.3480625,2.1985316,2.8244448,8.962786,14.576317,2.2919922,8.58176,11.269718,3.2353373,3.7024128,5.030793,5.3742075,5.4014616,6.161768,8.236771,11.399814,6.627288,4.942568,10.151243,7.453422,2.3407078,3.9223194,11.108025,4.0031095,6.634425,12.948437,4.201904,9.346535,5.283596,34
1542,0.58061075,5.9739833,7.5725727,5.949624,10.864676,2.288619,5.041562,3.3767443,8.389231,7.0035706,10.150621,4.5356236,2.964754,2.9093475,7.514983,3.559082,5.1077266,3.0718622,3.7984002,12.609019,1.1219741,8.650501,9.950292,6.054475,2.066177,4.377919,7.1573725,2.3816905,6.510832,6.280962,6.6711044,1.9043709,6.6604156,12.823303,9.344826,2.934752,2.7046618,2.062055,5.5549994,4.328341,8.495369,10.401773,14.592611,0.40536267,7.4875693,7.238448,3.5963762,8.313313,5.3212957,7.063774,6.596325,8.659323,3.9586775,3.8388824,0.9531862,3.2849722,5.5665708,6.424596,7.3372693,6.232007,6.3165035,3.6567385,8.197735,7.786495,74
1543,5.8285923,5.8125176,5.662524,7.985364,6.548925,5.595044,1.873369,0.47130156,7.560405,9.748671,7.4635572,1.8522733,1.7047478,3.9736023,1.1211987,3.9187684,3.9000044,2.7519422,4.2556233,9.627028,4.383802,9.204769,7.024808,2.7251616,3.5812893,0.86861336,11.534409,6.256688,2.9516912,1.5473332,3.9310489,2.1575582,7.9755335,4.784039,6.30392,3.322355,4.506773,2.7108107,4.79059,7.574228,1.7084568,9.346271,9.43442,3.1089697,2.9510846,6.195981,5.0516024,8.064,7.353858,5.716083,2.744451,5.8666644,4.514101,11.422863,5.4537487,3.986969,2.619019,8.4061165,3.5756512,6.6004524,7.548469,1.1018739,3.316402,4.967843,79
1544,3.9017763,1.7049681,1.424497,9.073393,6.6075478,6.8084373,6.581291,7.56235,5.6390343,0.7684016,20.610813,2.3577027,8.809641,5.275015,9.1575775,2.909489,4.7686543,5.7617035,5.106947,4.9113913,3.261281,3.6955056,7.5158677,3.5551233,6.0927715,5.931415,7.9528913,12.320227,3.4079359,11.316093,5.836998,7.4760747,6.7148533,5.316169,9.4703865,10.935462,5.4195085,2.5442333,13.99482,3.5015097,11.135938,5.490096,9.971527,10.387825,9.896088,6.9133854,7.53431,7.8476944,15.33434,5.2416306,19.780016,4.1188717,5.426404,5.0383425,5.533105,2.9331176,7.167104,7.5252323,5.2631283,4.713409,12.68086,10.1649475,14.979939,6.179511,95
1545,4.8114443,9.042971,3.9382212,9.636925,10.430273,2.566988,6.636659,2.672288,10.299198,9.633694,15.031815,9.511602,9.257647,3.6938407,0.062010482,2.1682365,13.164789,8.473038,4.7398343,10.656292,4.738334,8.1443,9.809624,2.5006719,13.340832,7.672546,12.706165,9.655745,8.645481,4.0805626,7.0603867,7.876138,7.843405,13.367943,14.136355,0.8947158,6.1028996,2.4266639,7.595549,14.334401,0.9327269,5.9914703,17.882149,5.216035,7.65853,6.9850607,7.9453998,11.597608,21.207087,7.8914924,12.031229,14.140933,4.768758,20.632664,5.7717824,6.6555257,3.6896787,8.6175995,6.21544,4.9691076,18.32242,11.700493,12.911355,3.123364,24
1546,4.3381944,1.0370747,5.069499,3.555328,3.1364274,7.83148,5.117341,1.3098526,10.405039,4.797073,22.200674,9.038455,4.7611794,6.8830748,4.9261837,0.8484483,6.7820773,2.4444509,1.3888804,3.629445,1.8644202,6.3720617,5.3005695,2.7578454,1.8139902,3.6218534,13.477369,8.514319,7.6931124,4.920965,4.954569,3.5702245,4.2409153,9.670799,10.2620735,3.014501,1.633304,2.8339267,3.9311056,3.336961,10.607239,4.9675426,11.897066,4.3919315,7.425603,8.406578,2.314443,4.4091463,14.049408,3.3204756,9.332403,2.46148,2.8294678,4.773009,1.5593972,3.000695,3.3826492,3.109352,5.4888487,1.7755592,9.487782,3.4408946,12.122927,4.9559164,71
1547,1.9814131,11.08399,0.43540326,7.1364846,13.76664,4.947317,1.5481384,1.298872,13.601259,2.58193,23.003134,6.909322,2.9104846,5.0134306,5.098854,3.8050752,2.50759,6.5132666,1.6234853,6.987955,1.8619113,14.301378,9.793676,10.603354,3.0279577,4.7009106,9.803629,7.3762317,11.917039,7.175787,7.2037687,10.250265,10.509231,8.635023,17.665215,6.1055093,5.1774616,2.2089918,3.1973314,3.3772454,12.055524,15.649451,25.408508,3.2713392,10.951503,3.5183315,7.3647885,10.895399,16.541176,9.74175,15.4140005,14.593991,8.301231,8.987301,7.4535775,4.300371,4.424948,3.5274608,4.535323,2.2777045,7.479247,3.6600268,13.038117,9.519623,19
1548,3.8064523,5.9259458,10.643975,13.505515,14.848902,4.155158,3.2117298,3.8522534,8.344123,6.155158,19.361927,12.165605,1.5300605,3.9420545,7.3280244,3.5320253,2.979249,1.5262148,14.610281,13.102452,3.6951106,3.9627376,6.566325,8.524527,2.8352883,3.5824118,10.195095,10.496636,3.3729324,4.738639,1.5596311,3.7414958,20.666416,8.228485,3.8125238,3.1685455,4.3117156,1.3123465,3.3312583,5.071497,8.862854,10.727757,16.138466,9.60799,1.4162925,15.302071,11.76712,15.802264,10.138569,6.6011286,13.078074,4.9657993,11.555335,6.878791,9.153175,0.5015239,3.4379783,5.1880145,3.888998,10.224659,10.666804,4.503872,5.6172853,17.702038,56
1549,6.337123,9.24445,7.7696433,7.025981,6.2926235,3.1319487,1.0093344,3.6954303,4.1033344,1.1417018,4.328564,4.7150526,2.5346699,3.0228715,6.023875,6.4056826,3.0698826,4.944176,2.6166224,9.935104,2.3002696,4.1937933,4.962602,0.42603764,3.9367027,1.0324934,8.14604,5.970465,4.4632006,7.4059267,2.1284924,1.5191478,8.271175,8.772079,12.026906,1.5593816,2.2342923,3.5813541,5.019577,0.76494795,8.465469,7.1674767,3.3692503,3.6652448,6.937764,5.085575,5.3936424,3.3088279,4.1948366,7.7386346,8.906382,3.2273636,5.6467476,11.096453,6.387787,1.5579064,7.7967606,10.406586,10.653819,2.6520264,1.7736918,2.8814511,10.374944,1.850656,96
1550,2.499269,6.998578,3.7401543,11.94443,6.371123,6.5474653,2.4750628,2.3359852,10.195839,1.7544079,21.615406,9.993862,1.5487814,2.7567654,4.4719048,1.9302969,9.890735,2.8127346,6.7090797,10.401539,1.5806006,3.7374096,7.5284324,6.815215,5.492357,4.3487926,10.45944,9.07296,3.9535823,7.3203826,2.8365092,5.283344,14.968891,18.342087,5.7662935,2.2407103,2.1610436,4.2525105,3.9126189,5.041193,5.7059555,12.836032,20.281132,3.8696938,6.8557615,13.591837,5.746203,12.650719,8.729672,9.65787,13.782854,10.363546,6.7976894,6.642557,6.561553,2.2202718,3.9465952,5.2725306,3.6896496,6.383762,13.412661,2.9760141,14.901875,14.618811,34
1551,3.4005618,17.34106,2.850389,11.960499,20.394901,4.6264744,5.49607,2.8641663,27.351933,5.2474003,15.875851,15.267066,5.3022823,2.7410297,4.111251,5.2321696,8.250265,3.7993195,1.2519798,3.2989032,0.120698445,12.181515,4.4362698,8.610399,4.142919,6.6788445,19.291273,2.8576326,10.860279,5.97233,4.6749945,13.335747,17.186806,14.552436,20.32612,2.3359218,2.650806,1.4299595,2.0384886,5.3798656,4.321856,16.422937,17.02835,4.136675,5.019992,13.0651865,6.0956717,6.636722,9.2469845,7.1486835,6.333026,11.366513,9.547823,8.139034,0.69485885,0.8856509,4.4162917,6.6002355,2.286463,1.0531048,9.1579685,2.7424026,7.455402,4.7293253,9
1552,5.6202416,8.324684,8.333286,6.6334276,2.5965729,7.725299,5.456374,3.827532,3.606139,14.653971,23.379429,19.379417,3.910833,6.52421,5.834644,2.5567195,15.9577875,8.3673115,7.175962,13.22637,4.175189,3.5770235,8.953424,9.643447,11.485961,13.236667,10.691881,16.31449,6.2423935,13.74187,4.693976,3.8997748,22.276026,18.741426,5.6592364,5.786953,5.34944,4.938036,4.98332,12.113989,15.328183,12.166435,17.9379,1.9510113,11.437292,17.758446,10.494129,13.340206,5.6382523,9.93358,20.097992,11.768408,7.668661,6.88608,4.8373766,3.601037,7.591437,9.271174,6.8385086,8.946485,12.753267,11.10133,21.463924,10.485342,64
1553,4.452404,4.6599483,5.963764,14.310736,11.993733,6.837552,2.6621125,3.1396852,5.8996716,3.618979,12.444018,9.963678,7.1156883,3.4630647,4.541239,4.0504813,5.415269,3.6573715,7.96797,6.1138697,0.6427957,3.92704,8.08383,7.587058,5.39548,6.072303,9.998994,9.103685,3.0829244,2.2845874,6.6947627,9.064788,12.462912,10.213671,5.982538,6.6460114,1.1536381,1.7446433,5.973744,5.253199,9.197918,12.527533,14.657322,4.7669334,9.29567,6.623806,9.8881235,9.850249,12.253737,6.5336986,11.083527,6.2138557,11.251251,5.247491,3.7532263,2.8532085,2.3854907,7.151828,1.4748102,3.2553816,11.842676,7.7321897,10.664264,9.918147,89
1554,4.685362,5.3146024,6.7267747,3.9484572,4.8205943,6.8576164,5.7172923,1.2745075,7.205262,9.641947,23.136261,10.493013,3.9472003,5.821021,12.419285,2.3791342,8.465148,4.523644,3.97642,9.8017,2.1063228,10.377296,12.89435,9.723917,2.8550074,12.578963,8.702485,7.8279653,6.6413302,8.383887,11.727167,3.7503104,8.849482,16.9969,13.851135,1.8392246,2.1077683,3.073947,6.5838404,8.157591,10.352177,14.2265,13.354598,1.8049579,11.610527,12.72399,8.499393,11.551765,10.242331,3.1249895,16.093342,5.984659,7.5051007,6.6399,2.0791485,7.815153,4.9125204,5.9805984,9.016853,5.468325,7.4564753,7.0799603,12.473228,11.0368805,50
1555,10.699244,6.2248707,5.990896,9.501051,2.937275,23.58509,0.5884012,5.819567,11.458107,4.713603,27.458546,4.58212,9.068654,8.249495,4.300479,0.78987455,7.322964,4.838829,5.1497536,11.378317,3.0163302,5.0624847,12.06106,4.263182,4.4159613,8.131836,23.340431,9.700659,7.5675745,12.873243,13.638357,12.339869,11.046855,18.899426,19.007385,8.09664,2.7643275,3.8441486,5.2212596,6.0953298,6.891696,7.355445,15.069626,4.9895687,7.2484145,3.740694,3.5685375,3.6211708,12.984692,14.304277,20.52133,10.953468,6.7939734,12.5215845,2.1856823,1.5526555,14.457682,15.433652,14.826246,1.1767468,18.158463,7.2887526,7.052181,5.8175025,86
1556,5.2533083,6.749502,1.4244949,2.7562108,9.160469,7.895414,3.1106172,10.492982,5.691814,3.3597183,14.158074,6.2733326,5.2478766,12.876471,0.9588985,4.424365,3.4908838,4.416841,7.3979664,8.107227,3.2018924,3.412952,3.286493,5.7382793,2.557787,3.572418,9.978791,1.2066226,1.9384058,1.1965141,5.2635984,3.2297668,6.0451236,7.0712485,6.4647274,2.8832955,2.4357462,4.736518,3.5589695,2.3576212,9.135889,6.1709595,14.040049,2.2016923,6.6087017,3.101014,3.6652098,4.281891,7.2179193,4.930421,8.055004,3.7809458,5.82498,5.9148483,2.253612,2.7100792,10.702156,5.636856,4.008941,4.3348246,10.261391,7.657814,10.480276,3.7303193,68
1557,6.437019,3.9159377,8.032551,10.309969,2.5494814,3.1351604,1.8431878,0.550779,9.017614,4.3776116,19.733833,12.426603,6.059895,4.9812217,11.669082,1.3691337,14.110931,4.2879543,1.7901013,8.859558,1.5843158,11.315622,17.112038,8.849077,4.676466,13.18783,9.894972,16.522243,5.486337,10.398088,8.823232,3.4372234,12.698166,15.541246,14.346006,2.2043066,0.9855715,5.168989,9.385084,6.163783,9.336437,16.552471,14.269929,0.7824579,10.167333,12.457461,4.197176,7.2091875,6.5608196,3.542635,18.015404,7.5677395,7.1427774,10.844187,4.199127,5.9313264,2.9659352,5.2605124,7.0157766,3.7860992,10.562473,9.976055,20.023493,8.399063,26
1558,4.466489,7.3345904,6.092196,7.5009217,5.991349,7.244883,3.2936325,2.821504,6.447445,6.896655,20.572506,14.079588,1.9788225,9.998396,3.8147798,0.9723917,13.538725,4.7269325,14.285147,6.7731442,1.9484429,5.5664287,5.96714,7.299515,2.9827118,13.014662,12.782619,8.475691,7.111868,8.252197,5.4787955,6.8011284,14.400573,14.241581,2.9052372,3.2854104,5.9412694,2.6947408,5.308504,13.495461,6.050461,13.929285,21.629845,4.846322,2.8414245,9.986362,10.837177,6.4339523,8.571291,9.999588,21.661072,9.419059,8.162928,4.6429186,5.8156977,3.8205426,4.745139,5.198885,4.164421,12.2007885,15.619652,4.192316,11.2953825,18.762058,97
1559,7.376712,6.3268857,11.35136,3.9648547,3.6791098,7.827297,3.972197,10.572571,13.171411,6.812065,14.888294,2.44651,4.7863255,6.603177,1.3439584,2.4169004,3.5684786,7.7078776,1.6879922,15.369167,1.9852813,2.5514014,17.925604,3.1431353,1.4131408,9.211445,10.8587885,6.808272,3.7305331,7.6012692,13.761833,7.137387,3.9543076,10.53762,9.409121,2.1482444,10.345482,3.8378155,3.9460874,3.4096851,7.625284,8.494911,17.319153,7.079282,2.995011,10.630797,6.0870924,4.7881966,14.583246,7.2774916,16.535961,15.747316,9.899116,13.4218445,6.704314,4.726969,13.273581,3.1497967,13.515227,3.9723086,7.91579,6.9293814,10.234291,3.9037454,7
1560,8.900131,6.261386,6.840316,5.741597,4.8065157,8.9683895,1.5516064,5.164569,12.126888,4.1328664,23.650713,23.22322,3.6574214,4.3112373,1.3781126,0.8276397,12.817655,10.811068,1.6257684,5.600833,1.0193288,5.5512037,3.6891782,2.6608505,9.421909,9.427155,14.230465,21.34579,6.6204023,12.473782,3.263927,5.3640347,11.9054785,18.18157,16.584305,0.5561719,3.6314964,5.899358,2.5668914,14.223878,10.25703,16.146801,20.541142,4.8167195,11.69687,14.202095,5.3027296,9.590947,8.37186,7.0696645,20.774902,5.922679,7.7192354,10.128199,2.675911,3.3213105,4.686099,5.2375216,3.2152476,3.9525282,18.903233,5.169494,29.709148,3.9817407,10
1561,3.153193,7.2504883,9.031944,3.3822887,7.162233,5.659406,2.9386244,4.5163517,3.6376371,5.718648,15.939583,1.8996515,2.5120454,6.3854685,2.8462024,3.85823,10.194976,3.8741276,1.2895188,8.828951,1.8123579,3.7379136,12.494158,4.128323,2.0257351,6.887528,5.7916446,8.3713045,6.5315814,7.150406,5.5898824,2.9688158,4.940646,8.2865505,11.764448,1.2821074,5.659485,3.5266123,6.5178957,8.119968,10.422663,10.127937,11.842651,2.4161808,4.3610964,9.4931,11.111226,3.8893466,7.5470643,6.465765,16.057983,10.755882,3.1624813,8.021917,3.266758,6.5825768,10.024231,3.4611816,10.0469,3.0840287,6.26597,5.4941587,12.615828,5.2922897,14
1562,2.5478735,6.7377663,2.070109,6.631806,10.517313,8.779244,2.1822073,2.6838613,10.657228,4.018773,32.40677,16.26437,5.832879,6.4657726,3.5917616,2.4136782,10.367533,10.772453,4.874365,9.955298,1.1942569,2.7244549,8.136707,3.8005278,7.2221975,7.863479,10.406395,10.421501,8.183969,10.778929,7.8017435,6.735622,8.639801,13.727476,10.408186,6.2454157,2.0168724,3.2701771,2.3185363,5.716758,8.887066,16.68472,23.769085,3.2309422,10.150886,8.056168,15.530842,9.873758,11.90288,8.269191,19.242657,5.521201,5.8299904,11.254914,6.84107,3.7920465,5.3203115,4.243272,4.019755,2.825101,18.345394,6.266618,14.423262,11.506016,32
1563,2.5552144,11.235798,3.567061,7.8564844,14.550346,3.3138878,2.9179335,3.760594,15.450483,3.3472493,23.21722,11.586887,7.2392635,6.1749706,1.6633196,3.157725,7.9782314,7.6543746,0.5619316,9.665646,1.2004004,3.2010736,8.52112,6.0766582,14.732881,6.951313,8.329552,8.586423,9.838706,6.0840273,6.7003155,10.926498,8.504787,6.3500977,15.916801,0.9919631,3.7850106,4.65454,3.4606807,4.180913,7.57362,17.737064,22.898539,1.4709257,10.713627,11.423493,11.951467,14.863623,20.27912,6.800827,19.915028,11.741156,8.630172,10.806237,5.835288,5.5026493,4.224407,1.2065792,5.5461264,1.8730079,15.137527,7.0397935,24.590008,8.964182,6
1564,8.871222,8.550266,4.63266,2.4318616,6.667597,8.012956,1.2491357,5.312146,6.0358043,1.8908285,19.264616,8.492281,7.6109023,11.554928,2.0990596,3.525597,5.674959,5.439498,8.199008,6.414626,0.82424176,2.7725341,4.669817,8.653452,5.315208,12.879814,13.63995,7.646549,1.6773598,3.6450193,7.1530876,12.970867,10.996586,10.413517,8.214218,1.3181878,1.1169164,5.9469376,4.516412,8.529176,8.027048,13.554126,14.859454,3.478272,6.9680276,12.649189,7.5177126,5.1853046,5.703832,5.4125137,19.352564,4.603978,2.4082575,4.7127113,5.1450415,1.8160043,12.572384,5.2901564,3.6702332,3.5967271,10.203114,4.506131,13.877962,5.5652704,55
1565,2.2765977,9.403045,4.2199926,9.963589,10.47947,3.0174756,1.5783976,5.289835,10.447576,2.6791282,12.387613,6.640366,8.261666,5.2464075,0.99687815,2.1525047,5.260601,3.0733054,1.4235483,4.31956,2.6994402,4.786063,8.582239,4.449188,3.9649127,6.449576,5.7292743,10.319126,4.041355,4.6792583,7.756168,7.02114,5.592317,7.0091047,12.468963,6.4692116,2.7386785,1.9916141,5.3153,4.9964085,2.5731683,14.564959,18.122608,4.3326073,3.3211737,4.6832695,10.048616,3.353275,11.256758,6.155631,11.250021,5.5711,3.3256204,9.319968,4.0773964,4.0488873,2.8708506,3.8105617,1.2776504,2.2486687,13.115336,4.5645924,17.506874,4.4662933,46
1566,2.0083084,9.420231,5.4017344,8.105326,10.085302,2.020025,4.5768394,2.9801302,6.8404107,5.553698,13.584955,7.01152,5.6281013,6.1635175,5.9403505,1.52924,6.7539673,1.1638229,5.6883,11.990636,2.4382071,3.1777816,9.117462,9.574196,2.6166124,7.3095016,6.7667513,13.231208,5.185051,2.9454637,7.6978436,3.9085157,10.271146,14.598122,7.022662,3.3884702,3.1815908,1.4784802,4.9258766,3.7912219,5.152935,5.8694773,11.855755,2.4279385,8.737851,5.6615562,7.306553,6.412032,8.778759,4.0233707,5.669299,2.430951,5.2941833,5.782853,6.9002123,5.722962,2.103284,4.3742223,5.9504695,8.279993,8.698199,4.009756,3.3336797,8.255395,50
1567,6.7283115,11.470654,3.531597,9.588153,8.490803,5.685458,3.865661,9.275038,7.5086737,4.671033,22.845554,9.11594,13.155873,3.4915771,8.321308,3.7441974,5.452845,2.3780036,2.687139,9.730195,2.667463,4.286745,7.2614174,17.714575,3.314587,12.452124,15.801273,5.4724517,3.0965893,4.006924,13.26282,18.834366,11.901186,10.916891,14.645164,3.4291868,4.999008,1.7277507,6.418845,8.79883,10.140551,5.3822384,22.169825,3.7899685,8.995067,5.200224,7.307654,3.5077262,13.133374,9.729466,15.052284,7.3050423,9.361437,7.8988056,6.173134,3.7998657,4.274581,2.9029615,4.635422,3.8501143,24.705109,11.559619,8.273972,13.807175,10
1568,1.9790859,12.325423,4.775631,7.4717016,11.852848,6.2536807,6.423971,5.7588816,15.308281,8.523579,16.359385,16.725525,5.8587785,7.227625,2.4129155,4.429737,11.648615,8.300362,3.9917853,7.1659837,1.2915013,3.3506474,7.8170815,8.831816,16.50712,18.14911,13.486662,10.402337,4.123457,8.516474,5.9630356,5.7308645,6.9200506,12.501713,11.727973,3.5541456,5.6918535,3.1613872,4.0723763,11.560419,5.6604214,14.577007,21.131716,4.60013,8.829733,19.496044,7.5993276,16.29197,8.371859,3.688206,13.395788,8.095137,5.992861,8.672455,7.476472,8.194861,3.5595398,6.969782,5.575121,2.530079,15.05649,9.418907,21.619566,7.8029194,43
1569,1.723852,7.457257,4.1865215,14.844011,9.346214,4.796109,2.862328,0.69952,13.49225,6.693521,18.282393,14.160572,9.585651,1.1945409,4.920067,4.8933134,8.23695,7.9876547,5.932493,4.8423495,2.0620074,20.811789,7.067269,9.797428,9.194948,4.800769,14.082603,14.209188,8.455504,7.5558677,8.130554,10.028782,3.4547663,4.727933,20.478018,5.3443584,1.6621531,3.5528507,2.7217174,9.6042185,8.5799465,15.779529,17.050838,9.768951,8.52042,10.823068,3.564688,5.779208,13.76938,5.307626,15.177193,3.7079778,8.251047,26.03424,2.5425773,5.7361054,2.6402216,8.213748,2.045,0.10211653,16.17416,12.146439,15.295293,2.2855864,36
1570,8.041174,15.029766,8.3911915,6.2926483,7.8340006,2.6766376,0.8766365,2.782802,10.701683,4.287762,10.431445,10.337,5.1889133,4.9197445,6.0380063,5.755251,2.302024,0.8124423,8.338242,20.31212,3.6625917,2.9018998,5.702485,6.3720713,5.322212,4.5028334,13.50445,6.3544064,0.089669846,8.396418,1.9970803,0.8468302,15.180251,13.298704,11.902462,1.8485351,2.9808402,5.3081875,1.9231175,1.3097484,7.40746,17.511354,17.118645,2.4498081,6.5761023,11.779813,4.761409,7.4532976,7.3114023,1.9116635,7.8627353,2.0904956,8.99585,6.0948954,5.0859,2.9293137,3.3690538,4.592772,3.8161016,4.8036547,10.5260105,8.045313,16.107021,10.324518,96
1571,4.1831646,9.899903,6.5864596,4.484007,5.1976366,3.0977073,0.86183584,3.587195,5.1417084,2.5808215,16.56208,8.387136,2.2404408,7.0346804,3.8566904,1.6605587,2.6239135,2.2132058,8.1719675,11.262487,4.0526257,3.9804907,5.3167076,9.441656,8.770074,3.045808,14.020107,4.3480577,0.42893422,3.0236266,2.756034,3.6784205,17.051228,11.717885,8.120314,2.7331347,4.2771883,3.2938247,0.9445338,1.0414037,9.552457,6.8851285,8.523172,6.3886595,6.638998,9.964123,5.3534083,6.840554,9.341717,3.8747559,13.581781,4.5871296,6.075852,8.370051,3.9351344,2.8533525,8.487592,7.4292145,4.758399,2.2306225,6.114603,7.2256126,9.904442,7.7876854,47
1572,5.2148433,5.1888494,8.722633,6.6713552,7.801977,4.2249174,4.1572566,4.9648504,6.234987,6.6049724,18.668484,10.722122,3.6848183,6.607522,2.1699781,2.0768485,7.8893003,4.319891,6.365999,10.701323,1.5151072,4.0600257,6.2386646,12.380888,5.9057884,12.934343,13.477253,7.703524,3.0245705,5.021412,7.780632,6.886461,12.791254,8.436002,11.558493,0.7259373,3.525311,6.766838,2.7624497,7.724435,8.253531,13.573703,23.890203,1.1496112,11.687912,5.88645,8.261148,6.7555046,6.0232935,10.237058,16.643923,5.122509,5.2619066,7.1264668,2.509149,2.4097085,6.69722,4.125601,3.4083486,6.3189754,16.96315,4.799898,13.217031,14.312258,44
1573,6.3063316,3.4609303,4.3507175,6.6547337,5.9822807,6.558419,3.8775659,2.0541422,16.217197,3.0989804,14.104784,5.5223846,2.2238882,5.31005,3.300406,0.79118633,5.289688,2.7375982,3.812821,5.6502676,0.851297,4.877163,11.380949,1.8899555,5.8594546,6.095993,6.6803713,10.206869,3.4164026,8.795683,6.4047546,11.5257,9.129357,11.302086,7.841881,2.517036,3.002305,5.314561,6.3200245,6.0740633,7.440273,12.071711,15.9395275,5.7343903,4.871236,13.599699,7.5408106,14.346981,16.88863,8.963099,13.664202,14.968477,10.380636,7.3693113,7.0159664,8.44332,9.642801,2.8072107,6.543208,3.6572664,6.169694,3.2573462,13.017664,3.842437,10
