,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
297,6.7765913,4.463454,5.582553,8.629349,2.0230818,7.3771067,7.509725,4.088991,1.8520951,3.0357535,5.7058725,4.8528814,8.871603,5.735873,2.7928011,3.6951604,5.415204,6.9252477,5.8143096,6.397217,6.7393827,4.303228,7.129985,1.9855852,6.502137,6.8769975,2.0165956,3.4842014,5.4199057,4.261177,3.846662,5.2866573,5.20103,1.5372043,5.3389482,2.070587,2.4668808,7.0484905,2.4631996,4.347593,7.75675,2.7991061,2.828284,5.6521673,3.6179535,4.333314,7.246709,3.1918075,10.461073,9.372829,7.729026,4.546352,4.8289623,3.9409397,5.113301,5.777769,4.7053165,3.876123,4.527191,9.098802,5.197307,8.940112,3.6477604,4.5994167,22
298,1.8750346,2.8297243,1.5734991,3.369613,10.867611,4.2117124,2.015204,2.7655005,12.883282,3.05735,4.3154488,2.7085807,6.8255687,0.86314493,5.278487,3.7148962,6.02033,0.46484447,2.1125586,1.8064041,1.597233,11.467134,2.0549784,3.1921844,5.6630077,5.0506706,10.047985,1.6525899,2.3718562,6.4005623,2.882945,2.440526,4.609787,5.468165,3.0824745,1.3599749,3.037998,1.9031396,4.07475,2.8645732,1.9561279,2.1522045,1.7324083,2.1691556,4.2163463,6.411682,3.915256,8.999694,10.398186,6.8571625,0.6949016,4.2425804,2.3679562,1.7655652,1.8125726,6.757082,1.7492077,0.7814476,2.0163574,4.7253075,1.0637925,1.8160019,1.758291,7.4491615,52
299,4.1971354,4.382414,1.796221,3.8417,4.9304876,1.4501538,3.206819,2.2343745,5.5204515,3.3961096,2.7303104,6.8868747,3.2577162,5.352288,10.143282,2.6912851,6.70852,5.3199987,6.843745,3.8197272,6.971765,2.9199805,1.8494561,5.793952,5.415346,2.2519166,3.84841,3.014626,6.8704567,2.0925333,1.4884164,1.4069374,5.5911903,3.0558305,3.7310915,5.2573233,7.2623167,6.148039,7.8717346,4.2114053,2.2748704,3.029141,2.5052733,4.7789874,9.382734,4.1866865,5.425912,2.2046185,5.830357,2.8927007,5.5459547,4.671936,4.7246876,3.9724317,6.554963,1.5101745,5.659211,17.512749,3.0607028,10.540789,3.1880534,7.3330426,4.6836376,2.3613954,78
300,3.1633935,2.6401598,3.044149,3.7557688,1.9452614,4.7232237,9.802366,2.442351,4.336625,4.7279506,3.7383096,5.9508877,1.2264377,1.803777,3.0328417,3.3841014,4.6709614,3.9486141,1.1571841,2.126242,2.4393506,6.2302094,1.5466503,7.022568,3.4437144,3.9809046,1.5455846,2.5124185,6.463706,3.5411315,6.455651,2.9430199,1.778168,1.9563651,8.544878,7.9358873,2.7102919,4.4764347,0.9775299,4.033725,2.6575546,9.393496,2.709383,1.1347351,1.4667826,1.6679655,5.3310194,3.5266762,4.23507,1.7354362,3.5104659,6.0646377,3.2296028,3.6678078,4.252095,1.9861394,2.7436242,7.9537287,3.7772195,2.2287188,9.5432005,3.0903633,0.8777194,5.5529933,44
301,2.1328666,2.5561328,0.0736144,2.14195,3.7010446,4.7498035,0.13248515,5.0896606,0.16767946,0.44027722,5.290412,2.3066354,5.877468,1.7598131,2.6373577,0.25490063,0.2756211,1.6298287,0.17065209,3.595743,2.9960208,1.5817457,1.3224697,4.3677692,0.9071075,0.68616164,9.875969,3.7130952,1.9941138,2.0141714,3.5400355,7.3983946,4.5669203,4.8515387,4.9396133,0.0,2.6222012,1.8764795,2.2936988,1.4543695,0.34798443,3.5167575,5.885711,6.598736,3.218556,0.33130687,2.8470435,0.27168447,5.811084,5.5936403,2.363718,5.222391,2.1653523,2.9360938,0.7290611,0.59144306,2.7543988,2.489225,1.7031711,0.8737718,0.53893,1.527311,1.6299496,2.217533,60
302,1.404583,2.0725417,0.99279493,2.024764,1.6382802,4.3212023,5.5434523,0.8917783,3.4182022,2.5994964,3.4995909,1.084514,1.0301833,0.87691903,3.9923034,2.9255753,4.146611,3.5837812,5.5798903,2.7493777,2.4399824,3.7924938,1.9700382,1.7522036,2.102718,3.7289908,9.53505,1.8705595,0.8004534,1.3569549,3.4943953,4.878298,2.4206583,1.666646,4.1627407,2.2122927,0.9283576,3.1482873,1.9089098,3.9663205,1.259985,1.5927019,1.1996243,1.5312531,1.3147185,1.3328322,3.3313339,7.74134,2.9377363,0.78164685,2.7416806,2.0900013,1.7663457,2.1127994,2.5816224,2.511316,3.0006406,0.96042323,1.7387248,2.0285048,1.2747097,2.0674539,1.1190703,4.720103,89
303,3.5402548,7.6606975,3.1678522,6.3738327,10.13327,5.253911,6.9263678,6.891843,1.2180958,4.0962396,5.510459,5.7655153,7.688532,2.9530292,3.7155013,4.550948,3.2138274,11.842627,14.702388,6.9871964,3.6286592,4.597383,2.0041964,10.083881,2.8498058,0.9829293,4.6977577,2.4694939,3.3019667,4.317173,0.90345335,0.24909545,10.90812,1.7179692,7.8871703,7.178579,7.1547413,3.9639175,1.8749683,4.2954206,1.8561826,3.959063,3.7548025,11.03945,2.6744645,6.887914,5.897873,3.4070516,9.120375,5.712344,6.3899198,7.4865437,9.600725,2.7347178,8.433275,10.465767,6.464799,5.9521294,2.2959785,11.104939,4.8114285,0.31879178,3.8443274,3.6546342,61
304,3.6063159,2.4653242,3.7192178,5.8355694,1.6077607,4.322601,8.5159855,4.092601,0.597123,1.0549649,1.9417425,0.24680981,8.340181,1.8058743,1.435705,3.6229482,1.3407339,6.541692,0.23078394,1.6059413,2.492054,3.9642417,6.074456,2.6513953,7.5939164,1.0438323,4.616929,5.9012218,2.8084092,5.390067,5.4350605,1.2196023,4.6766057,7.6192822,1.8138585,5.684349,5.7400975,3.1854181,2.6999898,4.477481,5.801226,1.0303388,2.4217696,2.096848,3.9226317,6.431266,2.7973762,3.6839218,0.9904341,5.823784,7.196308,3.9167514,5.503682,7.6439962,1.9426817,3.1160536,7.1189985,0.207517,6.5271826,8.590812,1.3734356,1.1976653,3.7231996,3.429031,53
305,2.6486664,5.7248173,6.3396254,2.0491357,4.7458987,3.2514634,4.048539,4.3647447,3.0648375,2.921018,0.9361723,1.917707,3.680914,4.1405406,0.55696476,4.778581,7.8470006,4.6223807,9.550519,4.4541526,2.2755582,0.21495348,2.2461267,3.0728698,2.0379906,0.6960851,0.9746356,4.203123,4.9406557,1.7674456,2.5739653,3.609508,1.8727384,0.27839968,1.3895991,3.392009,0.83044356,4.88095,1.890074,3.7071314,2.5495265,0.96216035,6.650544,8.856321,1.0116897,1.0531069,8.139666,3.6783557,0.56670725,4.7396464,7.234413,4.976175,5.256625,7.36831,2.6200051,6.301422,9.532632,4.6558995,1.6924899,3.1365333,6.5205135,5.310727,1.9950011,2.7895024,20
306,5.9045935,4.7035604,2.920121,3.841531,2.8434036,2.3823514,2.1938465,2.7763283,5.228317,6.2696047,3.5580335,6.195348,1.8232341,6.4823256,10.372787,5.009207,4.4925175,7.4344215,4.992751,4.230488,3.4130385,10.844413,3.4957027,3.3030045,5.237071,8.223131,2.9041805,5.0952883,4.1368623,0.40580773,2.170887,0.88203186,5.0731354,9.7185955,3.4919047,9.606475,2.466072,2.6055403,3.4343624,3.8833542,5.586625,6.9732256,6.601421,3.0785058,3.9374127,8.204152,2.0327015,1.3279567,3.729883,1.9926553,6.837815,6.9466343,5.8640995,5.4141226,3.9031,2.7171726,5.7349463,12.128792,6.5507574,6.048669,9.099704,4.521433,7.371577,4.009618,72
307,2.8829064,4.4134107,6.763347,3.1829388,2.7287652,5.6501513,8.199144,2.8141766,10.649542,3.8622468,3.326338,6.1122117,6.0584893,0.18199459,1.7601954,6.055228,8.31624,4.892655,0.80598223,0.7550609,0.9943911,6.944927,5.4685593,1.5629174,7.3798537,4.5439034,3.8801756,2.7087862,4.774932,7.182683,7.250389,2.7619028,1.6527034,2.3339877,10.717287,4.6034794,0.15117295,4.3431716,2.4243975,3.5719316,5.584368,7.0922494,3.9092765,5.9105415,4.76679,5.9309955,2.0316467,2.1725755,7.08558,2.8814466,5.03202,5.4594355,2.8146548,4.6685762,2.1263647,6.003937,3.88851,3.605438,5.3615346,4.8462973,5.2309275,3.4660902,2.5445318,4.803771,29
308,3.4175634,3.1602957,3.8907888,3.7178507,2.5281906,2.944559,3.3583858,4.1422815,1.2924707,3.8064554,5.4488144,0.8501842,4.709303,3.835059,0.4411741,1.490195,3.5262709,3.5367908,3.3270802,0.9458716,2.8157425,0.4658811,5.8924465,0.98628783,1.8943524,1.4215264,0.4530124,1.8526689,2.800099,0.40503967,8.18491,5.8193054,4.448848,0.7871729,5.935507,1.182377,1.4673833,0.89129114,1.2404833,6.3391933,4.6598268,5.1818223,2.4077718,3.292266,1.2077973,2.4018488,5.779584,3.758314,1.5012506,5.0625615,5.522896,2.436002,2.7493892,2.665026,4.7445664,2.4185057,2.306851,1.126067,1.4320816,1.6467135,4.3865814,6.9411345,1.9464335,5.1215925,5
309,3.5112298,1.8444228,3.0834801,1.9645749,6.1507044,1.746656,0.7449192,2.258168,4.25023,2.3872285,1.2853572,2.3531084,2.4449935,5.425251,5.5611486,2.745419,5.757982,1.4066837,4.9275904,2.085734,2.8803015,5.820773,2.059134,3.587362,5.377533,3.6212869,3.9281714,7.6595817,6.554907,3.1367755,1.3188399,2.9341872,5.5510635,6.633824,5.579912,3.7163503,1.5103612,5.0751877,2.2743773,5.913872,1.8716822,5.4675617,2.9490476,1.8936301,7.8846292,5.3192635,2.7761228,3.5558047,2.6944418,4.688408,4.4653854,2.9818592,2.1835773,3.802766,4.785037,1.786447,7.589889,10.315861,4.066858,5.7972455,7.008456,4.8629565,8.294256,4.315433,33
310,2.0772483,4.8859453,2.9195418,5.290665,2.1024814,1.6095843,3.4701896,3.240686,1.9414399,4.103472,5.518985,3.9213295,2.8849187,3.3260138,6.3923135,2.2728999,4.654025,5.23061,4.6028748,1.7047771,3.2814503,5.0036964,2.925386,2.3197167,4.453852,3.4242,0.31632054,1.7127744,1.7743447,0.86197376,2.5999565,4.732388,2.1296816,4.6384325,4.2323995,7.0331697,4.8136997,6.934068,3.7856977,4.838831,5.308338,4.9079723,2.9069815,6.1009617,3.1694784,7.5430007,1.8313358,2.1133766,1.5429726,5.7335596,5.917854,1.8024474,4.221719,4.086386,4.9993544,2.7192683,1.8151345,7.465062,1.0335004,2.5891652,4.344513,6.1386423,7.103753,2.5303895,11
311,0.34270248,2.0185478,2.620186,1.611099,2.421092,5.9811726,7.467798,1.5947295,4.9604025,3.5669782,4.484034,7.081373,1.080902,1.1649117,4.5108943,4.6537933,9.476383,4.675536,1.6185277,1.5376705,1.0001378,7.4506044,3.6792316,3.824679,4.9873047,5.3149023,4.4820213,1.4267225,1.3027921,2.4619744,5.1301203,5.005529,3.0192022,1.7970831,8.033064,5.6279826,5.158358,6.220599,1.3123968,1.9922528,2.1770656,5.1158676,2.4488866,3.1850643,1.1405905,1.7081782,1.2558988,5.2110844,1.8903828,1.8250937,1.3615005,1.3918266,1.9147186,4.917941,5.4954925,4.29413,0.79476243,4.977317,1.2836807,3.0969968,4.1375046,2.0308788,1.4098186,3.1111813,42
312,7.898699,4.426367,2.6574783,1.941882,0.47513902,1.9364916,7.116687,8.232103,1.7534323,4.348834,2.5167737,1.5525968,3.60003,1.7329168,0.9440576,1.4667789,5.6321898,4.88422,4.4021544,1.5890782,0.48371226,2.8979952,2.060194,3.2957191,2.024982,0.9028249,1.04322,2.570256,4.4039087,2.0811033,5.334776,3.8866346,2.1823711,4.078448,6.232239,3.4415634,4.267172,2.4699044,3.0127153,5.8934355,2.2324767,7.958962,2.5959024,5.306011,0.30878234,3.4947085,6.69429,8.858716,1.9523094,2.5161328,3.3023407,3.4524603,2.4525335,2.915632,2.8983812,4.7184424,4.6929364,3.1477232,2.3226175,2.7935426,4.132495,3.2480805,5.439455,6.505858,5
313,3.7232,1.0893705,3.4660249,3.219779,4.8043823,0.28342938,2.9838989,3.8975344,3.494619,3.764327,1.5429103,2.9431098,1.6354673,1.8374391,2.4732783,3.3220177,3.0519197,6.4799285,2.5429707,4.8760824,2.564166,5.259061,0.1442536,6.5434937,2.5997124,3.5316484,4.990676,4.7986803,7.387138,3.9343476,1.585429,2.5401483,5.676083,6.7557926,3.0386353,3.5875924,7.6905518,0.7359848,3.7957268,8.313007,0.21246915,3.7010827,1.6973388,0.31175065,0.5799216,6.832578,4.4708776,5.9753838,1.2438724,0.4421892,2.5972269,3.9970427,5.3192725,9.037769,1.1406248,1.4970508,3.00417,10.96992,6.2874355,2.8181622,4.168285,1.4340975,6.9567533,8.820822,32
314,2.1724596,6.4102755,1.8418738,3.3452005,5.4420238,0.98760945,1.0574895,2.2138925,6.432432,2.1754184,3.8463254,0.41795465,0.28908867,3.7047641,1.1073065,4.6110053,5.3250313,2.1877086,2.3872714,5.5183306,0.8683804,4.6989384,2.7605872,6.954257,1.4753997,0.9264015,6.5646152,4.188389,3.92573,6.057397,4.3652124,3.0233235,3.0853238,2.14138,6.4164333,5.116695,4.967018,2.0666838,7.521041,4.768229,5.2911134,2.41234,4.5015664,1.321762,5.455288,4.502632,0.53758407,6.225316,0.07776474,4.4679513,4.4430547,5.34009,3.7080674,11.300722,1.7036669,4.577073,4.8955603,4.31036,7.296359,4.9940395,1.8384837,1.1739663,6.001287,3.3077736,76
315,4.3205757,8.931672,10.9995985,3.0528157,9.582809,2.4146643,2.6988618,1.7101932,6.363087,5.102395,6.7919617,0.5011885,1.6835425,7.4629683,1.3551922,12.398639,6.6021814,7.5056653,6.6078534,3.13208,2.9509592,2.6973243,1.3034961,11.360543,1.500433,0.64028835,4.5253544,6.7401996,7.318191,3.2787895,7.709181,2.883728,4.3420324,1.90541,5.267553,4.078482,4.333236,4.54037,8.019715,5.4900613,5.0792966,5.796586,5.670405,4.05348,2.3339083,1.548537,3.0343182,8.706096,1.0020187,8.94445,5.030725,11.973431,4.439313,10.032295,6.3177967,6.01723,6.794046,10.166763,4.3695607,7.8139954,3.7485862,1.3968053,4.3416085,6.239915,76
316,3.2670722,2.2521105,5.6740985,8.760894,2.8793077,6.414346,6.3143816,3.1006308,0.19417891,1.847234,1.0483246,0.7968593,5.1426125,2.491709,1.1639814,4.6805077,1.1491035,6.287895,1.0196034,0.5883973,4.4990597,1.3882403,4.671895,0.65777075,6.125633,0.5067898,2.2357807,3.5072184,3.5597048,1.8985589,4.185069,1.4906499,2.4990273,5.839513,4.958262,4.558554,6.3445873,3.438913,3.6869059,5.117347,4.426145,0.15663539,5.7919617,6.4367,5.5168734,9.361722,2.4831758,1.5600989,0.4085636,4.5625725,7.1247425,4.6394086,3.295621,2.439897,0.7493179,1.3177042,6.656494,1.5165782,2.6021686,2.0881014,2.0500255,2.2285872,1.7371552,0.8935678,83
317,4.236815,3.607554,1.025306,2.7560344,2.1018858,0.9383389,0.6515072,2.0449474,2.6166294,3.8272521,3.8954396,2.7670481,1.9843395,5.203062,2.9594371,3.1657357,2.997148,4.2745104,5.9643726,2.5115876,2.6215177,2.8324585,7.1468396,3.20796,1.504854,7.0486765,1.3690518,3.520426,2.0475917,1.1897682,4.785535,2.6347628,3.4576983,2.4149547,2.6631866,4.7499647,3.5814018,3.2884638,1.557168,2.1193464,1.6556841,1.7396698,1.8194988,4.5170565,3.0915432,1.1952008,2.0898066,3.3026123,3.238248,1.9403142,2.4396057,0.5972619,2.2764826,2.9211662,3.4034286,1.3008912,4.77686,3.4106114,1.8965232,3.1571574,4.3422146,4.4662633,2.3869154,1.8317826,46
318,3.8745835,2.2790968,1.2155161,1.7398248,5.0873804,5.291502,0.82079756,1.3961747,5.4798503,3.0135489,1.4721198,1.6665933,6.2451267,3.5911207,5.097205,3.8310504,3.3331647,2.887381,4.738747,8.355242,3.8452158,1.946171,6.689441,4.96567,3.2498775,1.614986,4.78689,8.471323,8.738539,6.8032146,2.5962954,8.183374,2.5246124,9.899376,4.2468605,5.4447494,2.025659,9.812447,6.1639023,1.6484658,2.9765363,1.5903201,6.066895,1.7070899,5.7355585,1.1625547,9.408763,4.8275604,7.6236925,5.1176224,10.408371,1.052202,1.5083008,3.8804727,8.426109,4.145611,4.6627645,9.233733,9.7629175,6.084667,8.454483,6.9900913,3.5337696,0.5726712,75
319,7.2185955,0.9508111,6.329344,0.12923,7.518896,2.331535,0.606739,0.7503207,3.5074952,5.705881,2.6239254,3.5939193,2.9106758,8.184063,8.132397,3.9431446,7.06532,2.4497283,1.0203791,3.6378994,6.7151847,7.204278,2.3576417,6.0803757,4.6578755,0.4149316,4.7167206,9.783432,4.9954433,5.448967,0.34752917,6.549837,6.1452613,10.572138,1.5374842,6.9238315,1.6360936,8.6545105,5.3482385,4.4741297,3.5289922,2.52356,6.0959024,1.1389215,10.863852,5.373269,0.8775438,4.6097813,5.795378,2.997569,4.0908947,5.507112,1.9086276,2.5969265,8.853424,5.141599,3.9597073,11.699312,8.002552,4.3298335,4.018623,3.1696863,4.6209035,7.51733,3
320,0.10281123,0.5956025,1.600604,3.4168715,6.497553,5.111708,4.8086214,3.6138794,4.376774,1.5766457,5.0941677,2.348571,3.5084996,1.26367,1.8596033,2.7218158,9.462831,2.5788045,2.68007,0.6409501,1.0173018,6.49327,6.0086164,0.43804953,7.8073797,5.404421,4.4762144,2.903792,1.3750845,2.0099878,3.1839614,1.4696633,3.6188898,4.5446978,5.032011,3.0796175,3.6620224,6.2604275,0.7038317,3.695623,1.4639013,1.4535761,1.680167,1.7208025,3.6995497,1.8102249,2.3629332,4.93254,4.685005,4.1343217,0.9025402,2.9062464,2.3245337,3.8609524,3.2946143,5.364304,2.3325863,4.595337,2.869175,3.5627055,2.6289618,1.5779707,4.601197,4.797447,10
321,8.18853,1.6410227,3.1361074,0.9631113,4.1082315,0.90902686,3.434204,0.6778612,12.034156,6.174632,0.07406898,6.9714,1.8351779,3.0600896,11.796873,4.9955635,10.162947,1.4976666,2.314874,4.09235,4.246333,3.4696784,6.033184,4.56579,5.377935,0.7642067,6.504882,7.511556,2.3404362,8.412983,6.3062553,2.0707417,1.9340813,3.457234,4.6903377,4.0755453,2.8831499,5.556736,12.244541,2.5908952,2.2636843,4.1148057,0.8990226,0.42725974,5.5360003,1.3314351,1.8712342,1.9047806,5.6881742,1.4705675,4.2781873,2.8648434,1.2549722,2.7402468,4.7413216,2.934836,2.9653902,10.190495,11.516724,5.185199,6.0170746,3.6616688,5.743191,1.5159357,4
322,7.0725455,5.1244183,6.549373,7.5376325,7.1560316,8.372492,6.4225507,4.299754,12.516871,3.7368026,2.7653556,13.109014,7.0266447,2.442132,9.87054,11.645918,10.545553,7.2029753,1.6553907,4.5184073,2.1259573,4.071528,6.3326015,7.2603025,2.9438725,7.7821746,4.098198,4.444168,4.281016,6.6598873,3.381106,2.3366601,5.2693787,5.573087,5.332129,6.197197,5.107808,1.2909353,4.884353,2.4333658,4.812153,1.0675329,9.523165,2.9083147,7.759763,2.6198463,4.71463,1.8156013,3.950217,4.0344934,2.2427053,12.127842,4.0051126,9.420643,2.6206408,5.3128724,2.1819854,7.4824543,5.7309494,8.22853,12.232306,5.9949884,3.1954775,6.612442,56
323,1.139039,3.4782076,2.0369933,4.39817,6.5564804,3.2464828,2.6603112,4.3263617,8.279518,1.7881073,9.12513,0.56595236,1.9938631,0.70006174,5.9813547,3.9877157,9.419358,4.4869704,2.3550026,1.5436206,3.535844,5.0790057,0.85790515,1.2936174,5.476574,1.5157464,11.2986,2.2165196,1.3787041,3.8777537,5.296638,2.940968,2.2382507,6.620624,6.8102813,3.3729832,3.4723575,2.9350543,11.391341,7.5701876,0.7703005,3.5798013,1.0662701,4.5392942,2.222682,6.7339716,1.035567,8.055195,3.0479302,5.2555237,2.27417,6.1625896,1.9235243,2.7649002,1.4370087,12.805407,2.0197906,0.48959377,2.3282497,11.40239,1.1128298,3.1696606,3.5858588,14.248783,47
324,5.0108953,3.1580982,8.805644,3.5815399,1.6086161,1.3757416,12.558242,1.8775867,6.0447335,8.380524,1.1132812,1.926864,6.9160576,3.3014493,1.6881192,3.1232014,6.1569777,4.5050325,3.9246902,2.4901023,4.1480103,0.3247204,0.7355979,3.0992327,3.0309908,0.62518084,1.3152578,1.3477982,5.214403,5.644554,6.9807367,8.8754635,5.510835,1.846408,0.54561514,4.4006844,1.7039543,3.9236674,3.3718553,8.044834,3.2143078,5.288334,3.3184562,2.677484,1.8071092,3.641375,6.524602,5.073333,2.0617309,8.129522,9.300895,4.5595922,1.9959351,1.4306686,5.3515263,5.3220634,4.139896,2.9959059,1.1304674,1.7279863,1.3605084,4.0936594,5.769972,8.061132,13
325,5.9543724,6.4415784,2.8958948,5.523877,6.153261,1.0584878,2.515829,4.445812,6.447299,5.4886637,8.380618,2.6257896,3.4632668,8.063015,4.3882732,6.189435,7.302116,8.780514,10.813232,2.2779613,7.8081937,7.5545197,2.143705,6.853644,2.7527475,4.4690213,1.5096986,6.2361817,3.679534,3.1558266,3.5601375,0.8880852,10.207859,1.4263153,3.0829897,9.126114,4.0994263,4.6376266,6.9271946,2.4681177,1.1886637,2.9939785,4.831933,9.236309,2.736291,6.801903,3.870941,4.1116195,11.039182,5.5119853,4.633869,2.4261847,7.282971,1.8202282,8.634078,7.0764,6.5264354,12.812471,3.04531,2.0144696,2.6015143,1.1310843,6.3166933,3.226626,21
326,1.2509344,1.4520226,2.7002852,1.6875863,3.439124,10.424221,5.52355,0.050232843,2.7391596,4.5395107,2.756545,3.4318535,3.140138,3.2902665,5.2578173,6.3747272,8.154226,3.6017857,4.589241,7.7671204,4.104726,10.975405,5.872081,1.4013083,3.1082916,8.276825,12.396099,4.77904,2.8329592,2.8991284,3.3144853,4.101077,2.0605116,2.487515,8.378571,9.305981,2.406317,7.875642,2.241124,3.1347237,4.1198463,4.3604364,2.2444062,1.9652734,1.1371017,1.8755121,0.60901123,5.9271965,4.081204,2.0196884,2.0926824,1.1358938,3.8940828,5.768842,6.069786,7.0969667,1.8764889,6.6361284,8.707901,3.8098502,1.3715029,1.0876775,0.9587429,8.721402,42
327,0.7045352,4.2757397,3.0926929,3.1841397,1.2222246,1.1003244,0.8643669,3.0411181,2.6324,5.220965,5.9156685,0.48458195,3.0998955,3.91879,1.3285758,4.4122925,1.9914582,4.347353,5.8996572,4.8859243,1.3559073,1.5227284,0.9363183,4.89389,0.3281442,3.1124365,0.9548711,4.760214,3.7827508,2.0762072,2.9521158,6.5950723,1.3251157,1.3687515,3.5286303,0.26730397,1.4543846,2.2904954,2.631001,0.9104204,1.4574184,1.0534128,5.5601006,3.7940316,0.69295716,1.2842729,6.184936,2.3458257,1.5550147,6.1088877,4.368873,2.7351513,0.95759374,4.26281,2.5955787,2.3196936,1.6667757,0.5745206,1.2402744,3.567228,1.2172629,2.107916,6.875998,3.673201,76
328,4.2649903,5.1508,4.8861256,3.3932693,2.839675,2.1296365,1.4459523,5.761655,7.752816,5.5320883,5.2727184,5.3671446,2.8245964,3.4852715,4.203489,8.399208,3.7971988,6.648473,1.9998033,1.7567112,5.326562,5.8011875,10.221836,2.4468746,1.6577337,8.700368,3.4060297,2.1519065,1.4942945,0.6536939,5.3660483,1.3159816,5.3141503,2.1887197,3.7541645,1.7730812,3.5382452,4.462468,5.3917027,4.2446203,5.15983,1.7566283,4.266177,4.8550987,3.4754448,2.4987965,1.0245347,6.3286705,4.7284746,3.765146,5.3533077,2.6478543,4.3612366,5.9659452,4.892073,0.9452307,7.050857,5.9689455,1.2239465,1.6826429,6.2551975,5.4968195,1.9970831,3.4666638,35
329,8.76177,4.757695,3.3717713,5.178093,2.267459,0.39945495,2.5890365,4.3309817,2.7200866,3.887334,8.529381,0.3366918,2.8934479,5.54601,0.31248763,4.597352,5.7896414,9.270992,2.717433,2.215162,1.4352694,5.1986523,1.4770026,4.3001957,0.04750548,0.42705703,1.5865912,7.656856,5.549683,0.9737029,2.930141,2.2997048,1.0979373,4.2078233,1.961123,1.3586388,5.4831276,5.0895343,4.372566,1.2309141,3.2592773,0.5571943,2.2456837,7.274867,1.0173211,3.1580305,5.3603697,4.748743,1.2113069,3.5374887,4.7707734,9.811533,8.233973,5.1050987,2.0814695,1.8065605,4.495411,2.0625048,0.9009757,10.50727,0.7670416,3.0577886,3.9240534,1.4319215,9
330,4.961402,2.9021878,2.1219835,2.3860817,1.5656943,4.7959914,2.8174381,2.6893,0.99484885,2.5234234,2.1590047,2.5026844,2.8511395,0.93430424,6.7874193,0.6860039,5.93575,2.6012473,1.9697757,2.798731,3.1858683,1.5540798,1.9721162,1.8617865,2.661024,0.83493286,3.125496,6.8518286,4.614394,3.5668979,0.26018497,3.8357134,2.648721,3.3797026,4.4736786,5.6820436,4.1388946,0.11227761,2.6384366,0.66301084,0.9198793,2.7135546,5.0818644,2.426843,4.5043817,1.318714,1.6861488,0.79452604,1.9358214,1.8504239,3.556038,1.0992229,1.0096663,4.5332747,2.935659,2.1132567,2.9672766,3.7471597,1.2849307,5.610853,2.549445,3.1434681,1.5028868,2.7639656,95
331,5.897829,1.103626,2.7133214,2.172526,6.5773726,1.5534506,2.7040658,4.315348,3.0055885,1.9876525,4.8176355,1.1386883,1.8494424,4.268652,2.092627,2.9874985,2.2995706,2.6883123,3.4043336,1.3794504,2.5672054,5.721945,0.67299634,3.555749,3.7659698,1.4032387,4.0759935,8.487499,5.843142,1.8372409,1.4991338,3.9456558,8.8693905,7.2555604,3.055554,1.7485089,1.6568692,2.7326035,4.464076,4.8602586,0.63228387,1.5591052,4.0262237,0.47609198,2.777246,3.000911,3.2186942,4.749894,2.1337597,4.124824,0.6440082,4.471115,2.9735875,4.052044,1.3938977,4.1061945,3.6398935,3.4098716,4.9313927,2.3900902,6.3482533,1.4025142,5.0906296,6.782738,32
