,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
519,0.5957646,1.4024581,3.0406854,5.2298236,8.128269,0.65998536,5.4836698,3.8662767,3.1227248,4.455762,9.491848,2.2347405,0.71317,3.2182276,2.6242447,4.555306,4.149062,3.7586274,3.5746903,6.286353,0.48167956,2.723384,3.6378083,4.3884835,0.6607399,6.5307083,10.5840645,7.296498,4.1460776,5.4635396,1.5879307,3.2855961,13.82904,7.591579,7.0233154,4.940156,4.6561923,4.848052,1.2477937,5.1940727,0.12244339,3.9679909,2.2400575,0.10895723,3.441762,4.2525206,0.22700456,4.6811237,0.2378554,4.0974264,1.0082335,0.45662838,6.572755,8.888182,0.8121848,1.6616313,3.2909098,1.9794316,0.36425805,2.5596633,0.77225614,1.5342323,4.0730987,10.590559,12
520,2.9931788,0.42698607,0.057674423,2.4913049,8.604923,1.2711009,2.0395203,10.592893,0.16162509,0.09595685,5.86915,0.19216529,6.5500984,2.4992223,0.53798723,0.2181583,0.79904413,1.6387124,1.4506406,1.9350882,1.5160648,2.3419907,4.3742466,3.8436322,3.91153,2.0362122,3.141809,3.4144044,5.940104,4.251096,4.6888285,2.6136832,6.4440007,4.729682,4.8179526,1.1298642,1.3543264,1.2359917,0.0,0.49772495,0.17672524,4.6148267,5.379502,1.1887457,3.6765556,3.8941464,0.053816658,2.108883,1.681345,0.8356908,0.59781,1.0522625,1.4476509,5.4042263,0.6040842,0.09348727,3.7207086,0.13447136,1.6210301,1.2231075,2.6172323,1.1286622,4.371024,1.4385862,13
521,8.1646595,5.3286543,3.5574827,9.704855,6.107721,4.432787,7.657663,5.5368094,7.702962,3.204222,0.9015171,9.417014,6.0653687,3.6606684,8.183824,8.27811,7.010562,5.3683376,5.81849,5.5932264,2.4283648,4.0864153,3.2498963,7.6652794,2.9508777,5.4574647,6.643317,2.2819588,4.780693,5.6943636,6.077881,6.2753496,4.5034847,4.993292,7.5707617,6.6165066,3.4396036,3.692677,5.4197555,6.6062827,2.617007,1.4785297,5.965948,2.3964138,5.6887217,2.5002074,7.0103674,6.6830773,6.6890855,1.4875879,5.3675776,8.609079,1.4475404,8.320005,2.542962,7.86286,4.7961283,8.632088,8.577641,6.3018465,9.316166,8.077669,5.0782337,4.0448356,13
522,9.380339,9.6727295,5.7328286,2.1634333,5.9050617,3.3687696,2.3969338,3.015079,0.5226556,3.4174314,4.5276384,4.1126347,6.0869894,10.024193,5.101206,6.727759,2.2444024,9.3298,7.2076173,4.6290026,8.176014,4.837979,3.4423532,9.830749,1.5912607,1.0184846,4.3844995,6.458791,6.117703,2.1004424,2.8051,7.1556177,5.219869,9.231241,7.295414,11.798958,6.560527,8.938992,4.615604,8.009306,3.4306865,4.091085,14.415303,4.3127933,7.7068534,6.3291235,6.697206,4.123616,2.2402954,3.1839414,5.3703985,7.5116854,7.434437,6.2495165,7.738352,2.1319242,3.6670167,14.234549,5.993219,3.8516264,5.8488145,3.2074306,6.9394655,7.3447013,13
523,3.714755,2.9707513,4.577731,2.1017709,4.471556,1.6474135,0.7658292,1.7245693,2.6357439,5.510132,5.310882,3.4716897,2.4498672,5.202155,2.6902816,7.4984794,3.2079387,6.708602,7.23864,2.0887938,3.5079095,2.0778465,4.3234587,4.5537853,0.38360858,2.560926,1.1893778,4.3762655,1.5699055,0.9018113,3.0091357,1.3042235,5.3781633,1.1920273,2.477997,3.0805707,2.6887891,3.2997131,4.016427,3.8394241,2.7295458,0.5249995,7.494887,6.9090033,3.2786427,2.859108,1.0521877,2.0781245,4.4948545,5.157497,3.3475404,1.5226812,4.530107,2.9670343,4.6950293,4.8319683,8.16221,5.9917045,2.416683,2.3789544,9.110476,0.94202447,1.7281466,2.6206422,13
524,3.2450945,0.9411011,1.0599856,4.2500224,2.1347232,0.4070915,0.96347857,1.9689714,3.9762864,5.0676126,1.3858143,3.1135874,5.3478065,3.2786689,4.5229673,7.168292,0.8486812,2.5119967,1.0552144,1.4166871,0.40617457,3.2249255,3.3868074,2.4714608,2.0265512,3.0601048,12.80069,2.058578,3.1493247,4.9694343,5.754889,1.6369565,0.8517971,1.6996939,6.4786825,1.9796766,7.2177687,4.618641,4.871326,0.980751,2.304106,2.3157332,0.07665363,2.2735057,3.2090964,1.3082485,2.8680215,4.1649814,4.0096474,1.1431601,4.256137,7.318764,1.809811,4.5206103,2.818263,1.2140473,1.29905,5.4160194,4.5757895,4.7462945,1.3923666,2.5064313,1.1754473,4.825198,13
525,5.5410357,5.536687,4.4767723,6.016485,5.199545,2.9571898,1.9412429,8.388402,3.4006312,5.7480316,14.014699,7.6596746,5.0305285,10.70332,1.5352082,4.6286116,4.6179657,10.416591,5.075684,4.230075,7.3617415,6.8928194,10.995134,9.412771,1.8958178,9.37096,2.4025352,9.636696,4.6624184,4.559689,7.590099,3.4919553,7.466146,4.566752,4.117131,7.421338,8.04199,7.430779,7.0537825,4.869725,5.9065847,6.067035,6.751457,10.575581,6.0039945,5.099819,3.2775397,4.3429046,4.7717924,6.7452784,6.2747,2.7858787,11.349455,3.7863975,6.970537,5.50369,8.273975,10.124941,4.9107895,5.8047247,6.3197727,6.503045,4.291013,3.581192,13
526,2.7322073,6.6971216,4.328389,6.98446,4.9867578,3.1763124,7.133533,8.743048,1.0887481,2.2799854,5.602759,6.5973787,5.405715,2.6336088,2.5009074,1.9598969,2.0882072,9.585444,2.7087598,4.937272,1.647955,12.187298,8.656075,5.003915,4.824339,4.9710054,6.635888,9.100655,6.009975,2.991547,2.2633405,3.4613228,6.996393,11.055988,5.205825,4.9446774,4.78504,10.707302,3.0402746,5.4364595,6.9324923,4.3776875,8.75819,5.9719496,3.0472217,8.402646,4.7387314,3.9507532,2.109743,2.579988,6.086506,1.9015459,8.112556,7.1938004,3.1520708,7.6412306,6.1478333,6.51227,8.832306,7.315571,8.232511,7.055467,5.158208,1.4736671,13
527,5.790346,6.5979605,6.2347426,3.8379245,1.7672176,3.0802321,5.193612,6.1404324,3.5509124,4.592085,7.2116475,6.181485,5.874112,4.408326,5.574832,4.6978083,2.067039,8.785251,4.3464346,3.003447,3.3816953,4.397912,8.176567,2.890908,3.491683,5.4652767,3.0692718,3.8550591,4.239854,1.7764105,4.855396,3.6865819,6.6865473,9.423883,4.051489,7.782419,7.1153517,7.2385364,4.024018,4.818775,6.9070354,4.089802,7.634879,5.7663727,4.975615,8.56067,2.4393551,3.139719,2.0993576,2.178588,6.727312,2.7149663,5.8593607,5.4766374,5.2866898,3.971805,6.0000777,5.7193203,3.250596,7.075511,5.7283344,8.256588,2.497117,3.5576046,13
528,5.3780313,7.4545193,2.3238173,4.040785,2.2098508,3.393827,9.915278,5.441553,2.4533117,5.0826907,2.8498027,2.3853855,6.1279263,4.591061,0.87943673,4.429044,6.2419977,5.3067555,3.5679412,0.76664495,4.3693295,4.7160296,6.807658,1.779369,7.0331497,3.7746665,4.932372,6.5715938,1.7904639,1.9813429,7.6839285,5.618973,5.7168007,3.705549,8.814181,5.8237467,2.2840695,0.56546277,1.3515383,2.2075028,2.9425087,6.928586,3.7025158,5.948208,2.9592009,4.167445,6.5473948,4.6987677,3.4652128,2.7804732,2.998395,2.190294,2.996302,6.6226435,2.7232618,1.444577,5.247964,1.5838325,5.1452827,1.0072825,5.291831,8.0990715,7.2112226,4.536361,13
529,4.4169693,10.047656,6.5157504,8.125622,4.399536,2.6078448,4.7363615,8.869911,5.2384033,6.5754538,7.419263,9.655712,3.2089791,6.1160936,3.9157376,5.5123053,8.569267,16.35069,4.4374914,2.8209183,6.0341616,9.909747,11.442681,3.4282532,3.6511302,8.467377,3.9726882,6.9883957,3.2821925,1.787192,4.1794353,1.9961231,6.0925684,5.811076,4.334713,8.498238,2.6621428,12.328854,5.023351,5.9258747,9.363403,3.711018,5.783372,7.995718,7.7612514,5.773943,3.509774,3.9210992,3.0420485,4.0078564,5.509964,3.8929174,5.9301586,4.5650806,4.2438374,4.868636,7.8459578,13.0851555,3.2473044,7.288988,7.6167765,9.090458,5.8230476,2.2238727,13
530,4.2863135,1.4719063,1.6931143,2.9042053,5.241786,2.7182186,7.075576,4.0984683,3.6463027,3.3557808,4.364157,2.215478,1.0837312,2.7528586,3.8272772,3.533064,2.4283504,2.742059,4.234964,7.051938,2.022553,3.4617114,5.132015,4.766033,1.0893494,2.8689945,6.968006,5.785697,4.028624,5.7365084,2.7946644,3.8519208,6.0073566,9.061598,9.733131,5.582727,2.0913973,6.7518787,3.524551,4.437337,1.2821949,5.44296,4.262699,0.46512455,4.5332494,2.6285071,3.6545706,3.5682697,1.7061727,0.5221146,3.471891,1.8880196,3.093402,4.931987,2.0465376,1.8053653,1.9616218,9.842271,7.3476057,2.503849,4.9267683,3.8686934,3.3420665,5.2579093,13
531,1.706806,2.0536852,1.6114465,3.2965858,6.9021573,4.168128,2.9801476,4.764663,2.490536,2.293767,13.261335,1.8361052,5.0753736,2.2786508,9.033169,4.3267813,7.817357,8.559259,3.725882,11.114721,0.69328517,8.113197,1.3825552,3.343567,3.0073407,6.8680716,12.239005,0.6017406,2.42775,4.926106,4.3560634,6.1749845,6.524678,4.474741,11.003166,7.9286838,3.8884857,3.913421,2.9474778,2.880968,1.5976112,6.4425273,2.2902966,2.5015817,2.9323907,4.32115,1.694655,6.929108,2.460781,4.4869556,1.4088473,4.5431604,3.14895,2.895625,3.5862174,9.911103,0.0,1.4063148,3.1446226,5.9353576,4.83342,1.6460893,1.2643474,12.583435,13
532,1.5884476,1.848907,1.8329215,3.4701781,1.2602597,8.660072,5.8384943,2.9524765,0.064389065,0.9779569,1.7122893,0.7382394,5.8885274,0.8448207,4.771873,3.7271266,0.673234,6.3474646,1.0008729,1.560728,2.35404,5.2777505,0.71866685,4.70304,6.9749713,0.8963057,2.479744,2.351526,1.890507,1.5337197,3.503757,0.63369924,2.2231798,4.82353,5.2796965,3.1157084,6.6806607,1.2151356,0.8790126,0.54950225,3.625269,1.6886355,3.2084823,0.29144502,1.6555661,5.1630926,1.0597274,1.1252315,0.93735397,1.4896617,4.530238,1.7018725,1.4418381,6.2348747,3.1884017,0.12733492,3.1639142,1.4587246,6.7600236,3.7073824,5.5235333,1.2439091,0.89166105,0.7706449,13
533,4.2414637,3.9410775,5.070857,7.339631,5.5615454,9.919016,8.950235,3.0039432,3.5234413,1.1051722,1.8686999,4.143901,3.2767293,0.61192423,7.4308424,7.7958875,4.3384633,7.2345457,4.8149166,7.049886,3.838498,7.35962,0.85364175,7.0397854,6.645487,6.7389255,6.1225367,1.3353114,3.3725271,3.7548752,5.6869135,3.9705503,2.3658452,4.8999515,9.840982,5.949463,8.635599,3.376428,3.5993147,3.643005,4.69081,4.5390806,3.1354785,3.3767858,1.299255,5.251691,3.2722433,8.737068,1.0869092,1.6308542,3.6125069,3.0825136,1.4544457,10.511283,0.5715484,6.6566315,1.7491614,5.290555,4.039486,2.433973,6.6554117,1.1595823,5.656713,4.9664574,13
534,3.1801324,1.367162,1.4584134,3.9455283,5.6759157,2.7677302,5.1841826,6.460989,2.5940254,1.9644309,8.212168,1.0644515,4.9311943,3.1234524,3.890192,2.9095917,0.7350094,2.489605,3.7790508,4.4924498,0.8506112,2.1811666,4.245263,5.5181866,1.2065389,3.0473027,4.026633,5.149341,6.2615747,5.842345,2.2186253,2.1903558,7.9227815,8.102672,5.5702953,3.1990218,2.301571,5.8437014,0.9188833,1.0663879,0.16322863,4.657153,5.280185,0.7101852,4.6824846,3.307415,0.7593429,1.9971986,3.5601757,1.7737,0.67656267,0.20115745,2.6409225,6.2785244,0.48877627,1.4717193,2.5345793,0.54988897,0.6070703,1.6112971,1.3961096,0.6471382,4.1861115,5.6165447,13
535,4.3849144,0.75026065,3.3199015,3.3045099,7.106735,2.539942,5.433136,6.217707,3.3121233,2.1082702,9.509035,0.30419302,4.206026,0.85637325,4.514349,2.9094248,3.4298258,6.706267,2.6122408,7.161204,2.5945373,6.2623606,0.5569143,4.3194733,2.3764315,5.2672644,10.598213,2.1909645,4.592679,6.5416474,6.2963686,2.976822,8.421291,4.1629696,10.228796,7.3754735,4.296254,5.5491467,3.3969495,1.990652,1.0834802,5.5333476,0.9539372,1.3364958,3.7212207,4.015121,2.0185103,6.9048214,1.6538897,1.6351013,1.4646225,3.3598628,3.3056395,6.107244,1.0075848,6.0877085,0.42670107,4.958004,5.510872,2.4665248,2.6178505,1.5963788,1.9726539,12.977673,13
536,3.3859262,5.430706,7.4806423,3.0120928,3.3127742,4.821368,2.7407618,2.4596415,5.0942087,5.3979616,7.828518,2.46741,6.718486,5.3080487,4.3104677,2.8775735,4.982815,8.101959,5.267475,1.8959423,9.9948635,8.612068,4.6166186,4.1335254,3.5508661,5.20985,1.4107563,4.726751,7.309863,0.5375342,1.8989782,4.571812,8.481305,3.9321575,7.1484003,8.371129,2.2249002,8.878273,5.084407,5.5366087,4.988883,8.19424,4.4641123,2.4449296,5.9944324,7.296736,6.0359755,6.8346024,9.853466,6.590909,4.4377437,0.8105401,2.7003975,3.7635965,11.808294,3.9547849,7.6524706,11.3730755,5.0899067,4.413589,14.978197,6.1142926,3.5797958,6.999255,13
537,5.2972574,3.1452286,2.3758142,4.2241135,4.9880295,3.4406443,2.5014424,7.705137,3.248643,3.5337746,7.7061276,6.0997458,4.4718933,5.3210106,3.6175199,8.15292,1.8899133,7.836183,2.513629,2.843359,3.4823842,6.7657433,5.923727,7.625985,3.8342395,3.44212,4.5548835,12.727495,5.5763636,1.1316166,6.250416,2.8468826,5.6514034,15.0548115,4.688376,7.2641706,5.1663213,9.130407,6.567472,6.191675,5.58992,7.33828,7.731931,3.2944102,6.027195,4.9604197,2.2984376,5.939518,1.8539006,3.5646749,2.041936,3.6000605,5.731573,7.6044426,3.5025246,3.0418217,8.150321,10.606485,5.6969733,8.272816,7.3872175,4.6366963,5.3454137,3.3807983,13
538,2.9879572,4.9929934,1.2126385,3.7431734,3.0103908,1.5851679,7.4865723,3.9881647,2.7692275,3.0964026,6.006236,0.29284826,4.143035,1.6712892,1.0546554,4.8020244,2.35987,8.383247,1.9939319,0.715552,1.2231399,9.704672,4.0821447,3.6789727,2.5807774,0.75011003,7.600829,4.93943,3.6079614,1.5279918,4.125807,4.5069447,6.0387015,4.135192,4.940357,4.963279,2.3752298,2.2342398,2.7626896,2.7040243,6.857807,4.1997724,2.0584006,1.3050828,4.269152,3.9252825,1.5369401,2.9294536,0.2563973,3.309968,2.9602723,5.405704,3.1309311,3.1774259,1.7297771,1.5877773,3.145845,3.4282596,7.8100863,3.253854,7.82401,2.0748792,0.36797625,2.4019635,13
539,5.7036343,4.201705,4.0376377,5.814225,6.6739264,2.4984071,2.2291293,2.7635407,4.0660925,2.0350575,6.661579,2.4073498,1.662636,10.1491785,0.5912263,4.0582952,5.3118005,7.527761,3.852653,1.2503397,5.695372,6.927602,9.870911,3.2560043,6.9315715,2.5657198,5.8292475,11.322924,5.7995415,1.3390813,2.6558442,2.028544,8.832898,8.4772,4.7150307,6.8984284,6.2116165,4.2119493,3.4519567,9.4629965,3.324049,3.5826268,2.63595,4.488784,4.6005077,5.7913375,2.393147,7.7751117,1.5184413,7.4981813,2.095095,5.7120357,5.691296,6.3919897,3.2812579,8.168795,9.188877,7.0506124,10.17403,5.0140524,9.505682,2.6751757,8.203424,7.0346446,13
540,2.3426485,5.098949,5.351831,11.152395,4.6969657,7.654297,8.388792,3.9442406,1.9458878,6.200124,4.2638726,5.873097,6.4481163,2.446456,5.2374134,11.775407,0.88010824,11.288435,4.407193,1.8484492,5.337201,13.196163,2.5409343,9.022692,5.2351985,6.0242896,3.888976,1.6317251,4.5904007,3.278434,7.7450542,5.6045427,3.7607632,5.0218167,5.237174,4.6745996,10.207897,8.252502,2.2461197,3.4767385,8.449993,1.7484546,4.8999543,5.5307884,0.94548243,7.634501,6.3413877,6.8567543,4.952036,8.158447,9.620308,9.433226,1.2525868,3.0751004,1.0869026,6.480488,7.027382,3.3920643,6.0856543,3.4652824,12.243265,1.4674028,5.6464825,1.8296398,13
541,3.2109835,6.684347,3.254749,4.1136875,1.0535463,5.4138145,5.9502726,5.319917,1.2448622,2.5450106,3.0593288,1.4534531,5.5357537,0.802403,1.5777131,3.1623554,1.9624288,6.461627,2.128683,3.5879788,2.6356153,9.93881,6.701019,3.417812,3.3432465,3.27453,3.811379,3.560298,4.1936226,4.251604,2.217378,5.1021423,4.575062,4.030424,9.463856,6.479149,1.3698729,3.195078,1.3682914,4.0303936,7.5242043,4.177765,5.170098,0.71990246,5.590342,5.2558165,1.8919096,2.7412567,0.5832026,2.528256,5.3501577,2.3913097,0.7738582,4.771341,3.930696,2.2457776,5.163859,4.2001863,8.636965,4.9767284,10.034353,3.216124,4.617753,2.1313543,13
542,5.185994,4.2312655,2.9900928,5.3884125,5.2151213,2.7358186,3.6603875,6.7910156,0.91779184,1.386149,8.121077,1.7957821,7.9251533,5.4134293,1.2513714,3.4652114,1.6802766,10.310911,3.3644347,0.43667728,5.408228,7.0458937,7.9880257,4.8254905,5.1234617,3.50358,5.3075814,5.095296,5.053318,1.5971162,3.0467992,3.0519464,9.307565,11.380964,6.967414,4.446021,4.946835,6.19917,2.7877297,5.8761597,4.431385,2.8588133,5.2159395,4.751473,3.7767754,6.969531,1.8382533,3.987286,2.0538168,4.8320746,3.5795307,2.608691,4.9329143,5.2058554,5.268982,2.5778933,8.1706505,5.453968,4.4106627,0.6428848,7.146928,2.6910956,3.561108,5.2625794,13
543,2.9744637,3.8516645,5.085925,8.703602,7.261533,7.335985,9.565026,14.132704,3.0275497,0.72956556,5.8812137,3.6133657,13.282559,2.980435,1.7858815,7.1671314,2.5739355,10.28219,1.6502535,1.4976845,5.4726543,6.9779997,9.539024,5.398925,7.819357,7.337095,4.033052,1.8778853,1.3982862,2.051157,8.515282,0.8860465,6.4051843,8.908578,6.8832064,2.9511504,4.8942976,14.219444,1.1308696,10.273787,7.8747506,3.7332788,4.4729376,7.605954,2.072972,10.896442,3.7157648,7.373548,1.7846555,8.218325,9.013388,11.787688,6.595455,9.818911,5.3256855,2.9397569,10.791494,3.271859,4.610528,6.422084,6.631337,7.3052607,4.328241,4.931576,13
544,5.243079,1.6782393,2.8504002,7.4972324,3.2401333,10.715325,3.2817402,3.8305428,3.2083297,3.1226275,3.866391,1.603349,7.343987,5.301386,6.1060343,10.343236,3.5487642,7.921465,1.6622572,1.1739581,4.7797976,2.9155302,3.3481746,1.4932554,5.5544887,2.2003684,4.6869855,4.483083,2.2303443,3.1328466,7.7591124,4.3137965,4.6375456,10.384964,6.458603,2.9575062,3.1106,5.0383863,4.4167314,3.198892,5.8096786,2.1954637,9.069281,2.2133446,4.0200305,5.751033,2.7290616,0.8496332,3.7725668,5.8490405,11.065059,10.464493,1.5992064,1.8403798,2.4008079,2.4750686,9.171907,6.9023566,6.466012,2.859734,2.026458,2.8005943,1.0686738,3.6489341,13
545,3.2867527,1.9734012,4.1360445,3.1965892,4.626383,3.114523,8.841076,5.2067213,8.427018,4.151111,5.8809004,8.510736,8.498388,5.088706,4.607031,4.387329,11.965195,6.566554,3.796228,1.515034,1.7535532,6.3293552,7.923902,2.5930967,10.1715355,5.9045086,8.592169,3.2765305,3.4842796,3.1423573,8.270504,5.9755135,6.1756077,3.7558703,6.4538107,2.906094,6.6468945,8.009984,1.0565692,5.7203236,3.2946591,2.755,1.2841232,3.6002169,8.546829,3.3016953,7.3619804,5.1443353,8.64509,3.4537234,1.2133148,4.6500883,1.5272161,6.019373,4.895419,3.543673,1.0318775,6.282519,5.5536265,10.466246,4.1998405,7.497413,4.13204,5.220219,13
546,9.865038,9.700709,3.1302774,4.5161586,7.507261,2.959497,2.2547915,8.392151,0.84433913,2.8525782,7.942893,4.9687204,7.7067475,6.7838635,2.4764404,6.232812,4.0484786,16.4802,1.2418722,3.6067994,5.902361,10.933913,11.363121,13.565978,5.291989,4.2403326,3.9036837,2.8465397,4.4673657,1.8464525,6.156481,4.214534,9.785435,11.91068,7.411229,8.009678,14.42671,6.2800374,3.4115777,10.5715275,5.052226,3.8912203,8.2995205,8.196602,6.4579697,11.282873,8.092823,9.025594,1.8958513,3.314858,6.8581057,6.1681137,7.795894,8.243753,8.206083,0.9555323,9.011429,12.46832,6.489549,3.9711537,7.494733,3.0902805,6.759657,2.0421145,13
547,6.333416,10.01157,4.3116827,6.993335,3.6683476,2.381691,5.9813848,8.048962,3.8009253,3.9603028,7.2126303,4.0531845,3.9898977,6.799733,1.8593869,5.788186,6.99936,14.633574,7.914509,5.271558,6.548369,7.860792,6.9842176,4.8859916,4.013137,6.0454025,5.287225,5.464733,3.7852404,2.0676062,4.302501,3.2926774,7.3546295,3.7386446,7.502487,5.9334307,4.1041484,7.6318507,3.3766935,5.043622,8.256255,5.473254,5.3473825,6.0731907,5.795019,4.4488864,7.768652,5.7296276,4.2982845,2.6216562,6.7673345,5.1194096,2.994681,5.3706,6.8758073,4.743838,6.239033,9.819807,9.76714,10.896826,10.990181,8.194474,5.973007,4.392502,13
548,2.5683844,0.46578884,3.2203484,4.5328918,7.3695545,3.366478,3.431888,8.551886,0.5973859,2.810826,12.409515,1.1237469,5.988147,3.986474,1.1014657,1.3284485,3.1902094,4.2524257,3.0378346,3.6710281,1.20266,1.5733169,5.88375,3.1973286,2.7497106,2.2486122,5.8943152,4.8457613,7.7170672,3.596705,3.4656045,2.9910028,10.205307,10.547559,4.584507,2.2367494,1.5787561,4.5987134,0.65032125,4.9037933,0.81285846,4.7676644,2.4864378,0.66174257,5.5867963,4.016449,1.8043622,5.3838253,2.6864223,2.9563584,1.1519063,1.1071812,2.1314921,10.173895,0.5043432,2.218292,4.698288,0.76272386,1.1627433,3.0347013,1.5729227,1.8112082,3.8710108,7.3885775,13
549,5.4872446,0.49364385,0.09529063,1.4712346,7.686726,3.245393,4.417447,8.533279,1.6164279,1.0994592,4.864333,0.15638317,7.7798266,2.5900068,1.1279311,2.0199847,0.8762747,0.8492272,3.2438073,6.23006,0.7575782,4.32559,1.9476879,2.9684236,2.7768989,1.3395807,3.4472744,2.909536,6.55231,4.208955,2.23284,1.8063002,3.6084259,9.136654,5.860786,2.0951743,2.4034047,2.581197,1.0321852,0.91494334,0.83079386,4.7292604,8.740083,1.9410053,3.4199123,4.6499434,0.6356327,4.32512,1.7199026,0.42422423,0.6358981,0.40199155,2.5655022,7.1153655,1.5945506,2.2434914,1.9885668,1.7139969,2.6413827,0.27883983,4.531349,0.6645875,4.509944,2.734108,13
550,1.6564174,2.7933774,0.7790221,2.3112922,4.8402157,3.4343808,3.7479987,2.6296396,6.793783,2.1731546,6.5689955,5.18845,3.4659142,6.061007,5.3897524,3.8090882,6.567881,5.132902,7.19293,3.0012612,3.2346466,6.6626725,4.5753775,5.3096557,4.7479014,6.637389,9.680745,3.934837,2.08266,1.3030452,4.0421057,1.8428069,7.1518445,5.7368875,8.522221,3.5819156,2.06197,5.3046217,2.5450244,4.715643,1.2103741,3.539671,1.90376,1.6282506,5.759742,2.2641463,3.8372831,3.9208632,9.008858,2.2395644,1.1754234,1.93805,1.7911491,4.89274,5.3382697,2.9971673,3.467878,6.0760894,3.8322368,5.1851897,6.7679157,5.282439,3.3303843,4.5550213,13
551,9.157091,5.546915,1.1652782,4.585597,4.692754,3.5301747,2.5167363,10.130091,0.15151659,0.9105567,7.350291,0.769994,6.7898793,5.0803885,1.3806832,1.37199,3.4142568,6.3136177,2.9084234,4.318276,6.5128202,9.549284,6.340114,4.9275823,4.6364636,3.6385908,3.0793076,2.467764,3.102608,1.1509478,4.779484,6.165739,9.794609,7.541052,6.2227645,5.0324864,4.8078623,5.3087196,1.6420962,3.2703621,4.2985535,5.8921347,5.0612354,4.9801903,3.6661744,10.224997,1.4731061,3.7516282,1.6919613,1.8878275,3.1621838,0.68695533,3.2992718,8.605,5.94872,3.292542,5.722699,3.0277607,4.521184,2.7926564,7.3840113,4.6505713,5.4735,1.5570886,13
552,9.822498,10.310701,1.8346741,5.4990854,1.337873,3.050974,5.3043785,8.101603,0.69192225,4.629616,6.4012747,3.555952,4.9404864,7.4057417,3.9143405,4.849064,3.999879,13.154545,8.789331,3.7642736,7.7139277,8.493084,9.300268,5.8352494,4.8654075,7.4523935,5.3734045,3.5919466,3.4129581,1.8516715,4.9615355,3.6737864,8.994142,7.7375355,8.9235,8.761646,8.404547,7.6534724,5.1197777,8.287556,5.3294473,6.130119,9.505617,7.016194,5.032708,6.900929,7.7381516,6.119494,2.8339128,4.1108217,7.6360006,1.6306775,6.175252,6.01051,4.9964094,5.653434,9.511096,6.541311,8.196663,4.6923275,10.827665,3.6205182,5.369785,3.389772,13
553,10.476841,8.92235,2.8287094,5.9418335,3.5120788,2.9343715,2.9556036,5.194378,2.2223835,5.548999,4.2578173,4.8088613,4.6918535,11.118573,3.5075336,6.444122,4.855983,7.5090117,5.101343,2.836365,9.849457,8.319251,10.99131,3.257875,4.8805165,5.44726,4.2474823,5.6676555,5.0629487,2.490011,5.796624,2.0565991,9.577699,2.4419007,7.9501653,3.9870126,3.8060799,3.9347234,4.3354683,4.6230783,6.319809,5.8880987,5.3281126,5.734587,6.287416,5.1769133,7.1780057,4.6600003,6.036709,3.570806,4.768311,3.7170804,4.717224,5.8695803,5.0616283,2.793449,6.4612494,7.9580574,10.325172,4.7600236,8.871851,6.546509,2.3175907,2.277512,13
