,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
154,1.5277944,0.5797559,3.0964174,5.1458445,0.23023205,0.35769996,1.3846207,0.19641852,0.08232199,0.8622359,1.2902987,1.0277123,2.9731402,3.995611,0.20484433,0.82178587,0.97627616,1.6487939,0.09019565,0.39414886,0.6868322,1.8299308,0.004590664,0.20367724,2.4641204,1.3712263,0.47345817,1.2576754,2.3706431,1.1839848,1.6137035,2.1264453,0.25739616,1.1489556,4.1955366,0.20763098,0.1400815,0.7315483,2.0574102,0.05647169,0.1690748,1.8790565,0.4582716,0.8013213,1.5733068,1.0248694,1.2995939,0.98903775,0.64083135,0.3906725,0.48791254,0.87801707,0.4127968,0.19070762,0.18725401,0.11701435,1.8977783,0.4172057,0.82960504,1.4252243,0.05411765,0.79152036,0.72260916,0.9772389,3
155,2.5043366,0.42621908,3.0426788,2.2948694,0.69600147,1.7036641,1.193503,0.5606656,0.46654552,1.623165,0.6547341,0.72280324,3.312395,6.244352,0.4328337,0.57299083,0.21294399,0.60908353,0.12730026,0.6648268,0.3386251,0.9698284,0.2747547,0.21176225,1.9078445,1.0439765,0.15364762,2.0143442,1.3538121,2.4670258,3.0736663,1.5343132,0.33207905,1.5133188,2.04591,0.30342764,1.2852287,0.60022056,1.0293585,0.2630726,0.58641803,0.19732128,1.0974531,3.53868,1.4011357,0.2244446,1.6448721,0.26181376,0.39435944,0.40070486,1.0432,1.1351976,0.11580728,0.07592813,0.16037849,0.97778016,1.6487452,0.3656567,0.60011744,0.3719579,0.5227324,0.7108927,0.12114032,0.60403836,3
156,4.91453,0.6921817,3.0351396,4.608625,0.6825284,1.1598843,2.6484783,1.974817,0.005583751,0.40174687,2.5402203,0.09554784,1.2906716,1.5536383,0.3991506,1.126303,0.6841212,2.6369061,0.17832267,0.15768456,0.38938785,1.7625816,0.27442288,0.12474373,1.4151604,0.38954252,0.74789894,1.2150218,2.0088933,2.604256,2.237031,0.9499428,0.6064918,1.4811465,5.4900618,0.35583276,0.009010648,0.928215,2.422626,0.39847434,0.79354894,0.28453046,0.0477906,0.7855642,2.3014743,1.193986,1.0728593,0.18323441,0.11488977,0.54090333,1.3885443,2.2364202,0.20542131,0.11827342,0.14413336,0.5051491,2.5869536,1.2205849,1.9367919,1.4528961,0.02263844,0.6046984,1.1298289,0.31794804,3
157,0.5354837,0.07953882,2.5538192,5.997965,0.5268158,1.3795329,0.22732529,0.5963828,0.10879864,1.7550957,0.39053538,1.8027964,2.398388,1.3042121,0.63507473,0.2791168,1.4261875,0.65158516,0.106916755,0.037783332,0.74052477,4.4999695,0.08722651,0.32203436,0.94939876,0.55403656,0.4625696,0.5558241,1.9684962,0.496939,1.017407,3.5733523,0.3484112,0.6294702,6.4461226,0.05712167,0.022235256,1.2029883,0.6080273,0.07172419,0.092032105,0.9671422,0.31882468,4.2511835,1.3561833,0.5391606,3.277451,0.5653857,0.036103785,0.061108984,0.4100827,2.4299316,0.26921487,0.028071778,0.10069118,0.13765639,1.8798048,0.8224152,0.52632403,1.4668577,0.0,0.39708018,0.18763733,0.94736993,3
158,2.0190358,0.6301048,3.851796,4.796384,0.059866853,0.02348964,0.7071129,0.014376776,0.0,0.18519364,0.054602064,1.3947293,1.8665173,0.68542916,0.09492697,0.007174304,1.0366964,1.0449573,0.0,0.03864418,0.13709836,1.2361705,0.04747197,0.16000071,3.3582263,0.10218467,0.69031084,0.49619713,3.184671,0.59779036,0.36445156,1.7194365,0.5299188,0.51839715,2.558764,0.0,0.0065641077,0.018130466,0.65223265,0.045817953,0.2721591,0.47544163,0.39815605,1.0506446,1.0718887,0.57831866,5.4921565,0.120333046,0.1709092,0.011023663,0.06711131,1.4284416,0.0,0.0023678648,0.0604984,0.027434446,1.4243066,0.073544204,2.2746618,0.26782244,0.0,0.21386641,4.231202,0.88727105,3
159,3.5209522,3.5038896,3.9903631,2.8061686,0.9671627,1.671366,1.4750514,0.46813223,0.15450002,0.12722807,0.44087434,1.4182405,2.151724,0.30945247,1.8919764,0.17494619,0.24722114,0.4590844,0.26095188,1.3208036,0.13617119,1.2312067,0.030643966,0.7777574,1.069814,0.06730811,0.32408172,0.110990845,5.452113,0.6892455,1.2090151,0.48370528,0.19548374,0.7167319,0.4612426,0.33380502,0.367701,0.383596,0.51616836,0.32543463,0.39976892,0.9751369,0.29367125,0.92091763,0.7392138,0.35244185,1.0243002,0.09157084,0.117644,0.13673103,0.36368278,1.1647773,0.12896574,0.12427006,0.27871746,0.12721297,0.92855644,0.2093916,4.5117464,0.32559484,1.0112437,0.10037196,2.5775692,1.0682979,3
160,2.5010662,1.0026869,2.4560506,4.2117863,2.9666903,0.006406818,0.7010474,0.014945323,0.0035771644,0.17560866,0.37099054,1.4131942,1.3269966,0.12800097,0.8624219,0.015436299,1.1432192,0.673396,0.06146642,0.15930077,0.13590994,1.5119315,0.0041076667,0.20796356,3.2486205,0.0061413758,1.6601064,0.08482914,2.8145742,0.15315187,0.5212679,1.1280484,0.2976957,1.7675667,2.2640262,0.030136667,0.35034707,0.03256098,0.81427896,0.274416,0.26274952,3.8084722,0.11995995,0.24113348,1.034719,1.5844402,1.5101416,0.5747106,0.5126515,0.08135167,0.26113817,0.6573503,0.15652865,0.20126371,0.13851975,0.011135974,1.2762519,0.66980875,2.2548332,0.99208146,0.12781265,0.08629296,0.11528841,3.9668808,4
161,1.3275745,1.4651153,2.282811,7.383824,1.3969177,0.15436178,0.64734536,0.32240173,0.0,0.3265735,0.043842904,2.1597216,3.4032183,0.04436185,1.5717204,0.03786746,0.0897284,0.01888847,0.19195725,0.1482449,0.005283313,4.919652,0.020031609,1.0080779,0.77380663,0.019437188,0.0097070495,0.009080794,1.2514093,0.028017735,0.041937977,1.3881817,1.328705,1.0708781,1.0544214,0.3637746,0.025551895,0.22262211,0.5107595,0.055737622,0.025891166,0.23203707,0.0,0.26298478,0.16237989,0.6628411,0.37644172,0.14484343,0.45376927,0.5597917,0.0,1.456161,0.0,0.031612393,0.2729857,0.0021063178,0.025563031,0.0,2.5701866,4.5911484,0.33979896,0.2896822,0.9092375,0.10751437,4
162,2.871531,3.9934502,2.4333305,3.570131,1.5849328,2.8735828,1.1250257,1.3055904,1.0248597,0.59324616,0.17380613,1.4082046,4.482403,4.360215,0.5586952,0.67166317,2.3870313,0.30077612,1.3434244,0.52706707,0.17764652,2.6782317,1.2847725,0.2027869,1.55005,1.2010596,0.47897238,1.9095296,1.1239458,0.88478947,1.6604748,1.6419337,1.2700014,1.066288,0.24099964,1.1814911,1.808458,1.3749409,2.1169527,1.167174,0.72290456,0.62359077,1.0776095,0.5209142,0.35951307,0.8226925,0.5848296,1.9666915,1.4268429,0.5930207,0.40097398,1.4424906,0.05914764,0.67328936,0.1998764,1.5117183,1.0608914,0.3772846,3.2213712,1.7351158,1.2401325,0.055819348,0.23889896,1.0602696,4
163,0.6070739,0.19232625,5.355336,4.928693,0.27979958,0.4687093,0.24536091,0.001587545,0.007412255,0.8532566,0.1703458,2.0592258,7.67422,3.550951,0.090044275,0.07493459,0.66110694,0.08605069,0.020964216,0.050160747,0.23547384,1.0396084,0.058689915,0.37786567,3.256031,0.07621634,0.23814794,1.4272758,2.8002815,2.4021864,1.2706783,1.5561154,0.2558229,0.712241,1.7539843,0.05106733,1.0887146,0.088664986,0.6829268,0.25497237,0.2908887,0.7140487,0.9739002,0.8336034,1.0394503,1.4951036,6.6681986,0.15111732,1.5733992,0.017742768,0.18120201,0.11073764,0.07237953,0.12013385,0.05912243,0.09202358,2.6384068,0.030409489,1.9466233,1.2441926,0.5221822,0.17535621,0.1864352,2.061256,4
164,0.874377,0.27142605,1.1678189,0.48071343,0.9444666,1.3406886,3.9984407,1.2055862,0.27507153,1.5341735,3.5905232,1.2034526,0.86383045,5.1256084,0.4678422,0.73507357,7.334319,1.2133858,0.28434312,2.0001965,0.20712753,0.17026484,0.9685277,0.25430915,2.3020957,1.0678546,0.5024145,0.29673982,0.86936545,1.2443659,4.8648267,1.7839677,0.3943572,1.3381718,0.9999228,0.12223892,2.2589417,1.1469367,1.5772846,0.58970344,0.86673784,2.2136776,0.8875651,2.4300022,3.4777186,1.4953835,1.9184967,2.5476065,0.8433899,0.021838076,0.49895215,1.9546585,0.33288336,1.7039986,0.1305501,0.9066894,1.4903961,1.0502228,1.5312319,2.7540116,1.5263467,0.65845495,0.15663302,4.2009015,4
165,1.7262895,1.3567088,0.7934338,1.3494108,1.014448,1.7476361,0.80143416,1.2752779,1.1069251,2.82701,2.4633346,0.06500562,1.3377655,2.6384304,0.64712894,0.8171457,10.724807,1.2565413,0.5834587,1.7643244,0.06932042,0.809388,1.3024662,0.14493984,0.8844119,0.5846488,0.96043086,0.12294352,0.8349047,1.7716749,5.3166275,1.3771715,0.14019251,0.65747386,1.1224734,0.47891542,1.8201954,3.9184103,0.0446966,0.33296508,3.7776375,1.4314277,0.3575717,2.837364,0.85635996,2.0012422,1.7215236,1.0213101,0.47516558,0.6668544,0.75869966,0.9857275,0.5016437,1.1233256,0.21202262,0.5383383,0.34907672,2.1849797,1.6787375,1.5874873,2.5342534,0.20521861,0.19586496,3.4415457,4
166,0.6730949,0.115340166,1.196504,4.1920557,0.56661505,0.8592801,1.6723444,1.133107,0.5806319,2.1335423,2.3572648,0.91885954,1.6446359,3.80007,0.70691824,0.2856835,4.4293923,5.324395,0.40288872,2.0575068,0.1336709,1.9811225,0.08783643,0.85157704,1.3340707,1.7512368,0.24177232,0.8737103,0.2337487,1.2790807,2.5437288,2.8917572,0.4467758,0.30699456,3.6953087,0.760967,0.7257561,2.1546836,1.1784215,0.08389528,0.22638918,0.38594925,0.4030541,2.360982,1.4338758,3.0710068,0.13974205,0.7929731,2.5697064,0.4897124,0.21231917,1.1736326,0.49362233,1.1010897,0.7729758,1.7317494,0.3303709,5.3782063,0.8679327,2.3541403,0.64172614,0.79562426,0.49107128,0.83439004,4
167,3.572486,0.034042954,0.41135237,1.5397905,2.2818336,0.9869937,3.3823204,0.39327002,0.39008474,1.990134,0.32400066,1.7163395,1.0531781,0.03715071,3.657278,0.77342606,1.4924517,1.9614447,0.22792938,0.4840218,0.6681236,3.5383055,0.36106884,0.7138351,0.02804321,0.5626561,1.5881568,3.835889,1.3733494,0.8404714,1.1242445,0.89839363,0.9293369,1.5198004,4.8289375,0.43117893,0.034513094,0.81306565,0.8316592,1.4351866,0.105972014,0.40685976,0.17931442,3.001077,0.33248153,0.45475543,0.097082585,1.4286509,1.1818541,0.14778593,0.4688818,0.1706452,0.34025556,0.07833655,0.056410655,1.5536118,2.0435,0.41163948,0.2868338,6.154818,0.028318634,0.22795442,0.4497494,0.035045672,4
168,4.479939,0.024795238,4.8223753,1.6578327,4.878186,0.00073229335,4.134697,0.0,0.0,0.0,0.041692425,7.0512867,10.086447,3.2983525,0.070175484,0.0,0.18207416,0.084757425,0.112706535,1.5791273,0.4132623,3.2741823,0.0,2.0201473,5.537154,0.0,4.6320143,1.9364257,8.113432,0.20544964,0.026124734,1.4542384,0.6515688,0.50114495,8.071948,0.09149331,0.25048772,0.00963689,1.3973255,3.1038017,0.14225689,9.93474,0.23489201,0.0072404384,2.3334804,1.8091449,2.5168195,1.9949166,15.4814415,0.0,1.2834318,0.49001318,1.1691349,2.098781,4.8041086,0.0,5.401498,5.314913,8.716403,3.5496333,0.11037943,0.022439092,0.0,8.540524,4
169,3.6536217,1.6035225,2.5386653,4.614569,1.9423152,2.6473703,1.1130941,0.42142016,0.07249816,0.34674463,0.13250619,0.68950915,1.466394,0.40362674,1.3996475,0.28858507,1.0282347,1.0873734,0.3791559,0.21699554,0.19449994,1.037679,0.22995257,0.1286907,0.44188482,0.5180851,0.8270652,0.5124407,1.3894365,0.45573908,3.61875,0.47648764,1.4583882,0.65690196,3.3183193,0.30032486,0.08489432,0.2971443,2.3922276,0.026149029,0.23628873,0.2694983,0.46032664,1.5483693,1.4810033,0.8675839,0.0334317,0.31733847,0.17385364,0.6049789,0.4449518,0.15899532,0.35441422,0.1042585,0.20458268,0.9182908,0.14023995,0.41384053,1.9420044,5.0452156,0.30379367,0.17872652,0.5926064,0.21605115,4
170,5.9242387,1.2022362,3.6511383,2.0999894,1.2056618,0.6686214,0.117709935,1.8271391,0.22222039,2.5689402,0.93418646,5.2920384,1.9290198,0.91027856,1.9956661,0.058089163,0.90263027,1.1612086,0.24195342,0.8183491,1.5059133,3.0300786,0.017291773,0.9082325,0.36905926,1.0409088,1.1360797,1.0502467,1.8448274,0.33524728,0.25918496,4.703845,0.23860347,0.6752547,3.2831059,0.11477828,0.005624382,1.848708,0.60570204,1.1945684,1.6253217,0.19346832,0.23814921,2.1672368,0.22223425,0.9356407,0.1857391,0.43236488,3.0213342,2.6775935,0.7057589,0.17298427,2.616583,0.43163773,0.41846555,0.28917825,3.07219,1.7865145,3.0162342,3.3208902,0.13368931,0.0052682078,1.2354834,0.33094913,4
171,1.2471728,1.3760569,2.3699107,4.309096,0.15928186,3.5391736,0.41272995,3.779579,0.13033876,0.22408186,0.0044388273,0.72327113,2.397635,8.757353,1.1586525,1.4003104,5.161028,2.6502495,1.6418936,0.7842703,0.14983702,4.190943,0.8636464,0.42891717,0.9483241,1.8742383,0.33738923,0.09025011,0.69311976,0.98278266,1.0780423,0.8691294,1.1712967,1.6063176,0.57762074,0.13525191,0.43082225,0.6676016,0.99698484,0.033588044,1.5268352,0.043211948,0.6428747,0.20771185,0.07758767,4.276172,0.51958513,1.2300588,0.30290002,0.45720962,1.7871279,1.7424543,0.002333615,1.7686399,0.36320484,0.07755464,0.21867052,0.20272352,0.9053219,1.4523141,0.9694099,0.059256542,4.5649996,0.9514841,4
172,2.792809,2.2439227,1.8143191,3.2914937,1.4508967,2.777097,0.13300085,2.7459095,0.55807656,0.76263154,0.39245683,1.3920207,1.6666033,2.0199373,1.2382194,1.2066975,0.5278155,0.8383509,2.4100003,0.30685282,1.1175306,1.705781,0.6522294,0.076596744,1.7616554,0.5678417,0.1691218,0.5570957,0.26360068,0.9210788,2.1987443,1.7983375,1.446903,1.6649803,0.97560036,0.70982784,2.2172227,0.5218872,4.4241557,0.12106871,0.27427107,1.2703203,2.3470266,0.84343046,0.8263407,1.4447305,0.027956499,3.5758238,1.1441771,0.8944676,1.791008,1.5649422,0.015463777,2.1569457,0.102609985,2.0778809,1.3802298,0.16651967,0.36522686,1.84741,0.7917478,0.13851269,0.045395374,1.0786915,4
173,4.8232803,0.3730874,4.8857346,0.38887766,3.1152987,0.6601623,1.1098197,0.10248242,0.85308444,3.50311,0.35238373,10.572109,2.385997,0.59950984,0.8716811,0.42385608,0.13946588,0.80088985,0.085027725,0.008675001,0.7193562,0.010811097,1.3819671,1.6406763,1.975543,0.36677474,0.0628188,0.902038,2.0079088,1.9212122,0.04633098,5.3837986,0.3634212,0.6487453,3.9201655,0.01564216,2.7138884,0.40289846,0.5141318,4.1764545,1.4589868,0.9400222,0.82349867,4.1152344,0.8685239,0.086287886,3.4084196,0.28718644,2.4067729,1.2874067,1.1129186,0.28894132,6.0336876,0.10018093,0.23365578,0.16282466,4.430887,0.10757293,6.0137215,0.5646275,0.6583169,2.0108364,0.43326473,0.67691654,4
174,1.5134363,0.15167564,2.462821,0.63532627,3.0592322,1.5527352,3.3693469,0.30193126,0.04975454,0.46267173,0.24101685,5.956601,2.8216963,0.21137144,0.528005,0.0,1.3407396,0.64555264,0.17961688,0.7366961,0.03365339,0.5173392,0.83742434,0.63762665,5.412773,0.0,2.1809194,0.19168046,3.735417,0.034948274,0.3389662,3.328496,0.32692352,0.58298063,2.9995131,0.0067158253,1.4526067,0.107027985,0.96502703,1.3518078,0.7862687,9.981203,0.056104273,0.5362098,2.0731468,2.1386797,3.3157904,0.63597876,3.9291425,0.17821136,0.6127668,0.7525091,0.5734142,0.16553056,0.913498,0.0,4.179615,1.2383605,5.081771,1.6438937,1.1059682,0.02175326,0.011115774,9.131173,4
175,2.1638913,0.13015395,4.5243454,2.745516,0.48688012,0.37546793,0.6113578,0.05836387,0.042708796,0.65071183,0.7281908,1.1236718,2.3752341,1.3659136,0.0069992207,0.022881977,0.24423085,0.4827185,0.08939321,0.004470139,0.42758894,0.9724914,0.0073868493,0.027760617,1.8712778,0.52528673,0.43270418,0.6999775,3.1531153,0.9291738,1.7932159,1.2706579,0.48708618,0.83985376,6.2469783,0.0,0.40242034,0.51377237,0.9834933,0.13148314,0.5036801,0.39707327,0.15035304,2.444839,1.8551352,0.40021846,1.3283278,0.15467328,0.2495566,0.0037605097,0.547961,0.22334865,0.27643123,0.019698067,0.030224804,0.2809563,2.9659111,0.07830655,2.143713,0.64939,0.0134194,0.28625682,0.06337797,0.662094,4
176,1.9709063,0.30024365,3.4507537,2.6790192,0.5987862,0.53747,0.47227868,0.2727755,0.049081936,3.1403368,0.6278278,5.0091043,3.9999194,6.235202,1.6922339,0.24309738,0.36161608,0.8564801,0.16185683,0.09851539,0.24358678,2.0416095,0.24501675,0.34161982,1.4567676,1.0723354,0.03205672,0.6132985,0.5129884,2.8224154,1.356612,4.578502,0.19673285,1.0670099,1.7816595,0.355105,0.7855305,0.061436843,0.27210557,0.8423112,0.82773215,1.1169183,1.9539666,3.557579,0.8734292,0.4038739,1.7071445,0.35944512,2.8526435,0.39456895,0.7387706,0.077806175,1.6725703,0.27628124,0.1183435,0.22476849,3.2886007,1.1325996,1.0381373,1.8688444,1.1039228,0.10277038,0.16901281,0.91034436,4
177,0.00404975,0.32055575,0.6377145,1.4864719,0.7474404,1.498193,0.54470134,1.3560623,2.2378268,0.55191535,0.21512231,0.5565522,0.6260975,0.7696585,0.2898597,0.28878707,1.4692757,3.2961602,0.7479212,2.3617783,0.2754597,1.0446364,0.9212952,0.68092525,1.5063553,4.088243,0.42735666,0.10548314,0.75716573,0.7761057,1.0877926,1.7958053,0.06559647,0.18208405,0.4429431,0.074952506,0.42157906,0.30201405,0.039728627,1.6471008,0.5757183,0.96662486,0.8473321,1.7964511,1.5104992,4.6043067,0.729555,5.0357094,2.343676,0.38703218,0.67219245,4.776102,1.3834671,0.34665412,0.7672999,0.24020484,0.25237352,0.43977356,1.6643685,0.023039501,0.39191222,0.76486003,3.162371,4.2473755,4
178,3.1677842,3.5671082,2.5440314,2.7981029,0.39434883,1.4181061,0.53073496,0.471764,0.71869814,2.226285,2.6505632,0.534431,1.898693,2.1359496,0.64555204,0.5580727,2.472705,0.3055129,0.8289667,0.71791816,0.3785576,1.3381159,1.7445939,0.4929611,1.3516297,0.8746668,2.0235004,1.1486572,1.9731065,1.8492596,0.8916161,1.4908247,0.67535895,2.4172666,0.35709167,1.3687465,0.9285387,1.2835248,2.2446723,0.57080996,1.3053675,0.46159863,0.83919835,0.7389954,1.1725905,0.671155,0.70729387,1.9971001,0.3346859,0.7305639,0.86333406,1.7117603,0.93545043,0.238075,0.62167287,3.4672651,1.7823247,0.29806465,1.3083749,0.701522,2.1094933,2.6108258,0.6650111,1.1460677,4
179,2.2637548,0.7525426,1.5351834,4.570069,1.5039287,0.47525984,1.4010332,0.7496687,0.5649396,1.9249883,0.5422083,0.5481626,3.0486047,4.2841067,1.6169555,1.2848089,2.0351677,0.5301917,0.5457629,0.38848877,1.1763353,2.1162841,0.26253563,1.2973976,2.2175307,0.5711483,1.9536953,0.8941606,0.75160795,6.4418097,1.058027,1.5074029,0.58675635,0.7009014,2.5042334,0.32139152,0.92013276,0.87239134,0.23661485,0.94843924,0.5162771,1.8442533,1.1115718,1.2510364,1.0401683,1.8867859,1.5893335,0.47228038,1.0120783,0.078219116,0.72995645,1.4052597,1.6376641,0.1665289,0.27051032,0.58520675,1.2793553,0.3469479,1.2466283,0.6551211,0.5631774,0.670503,0.9932076,0.7339529,4
180,1.8112993,0.073813,3.0878828,0.068130404,0.44729373,0.5257104,0.27176428,0.7354686,0.18070695,2.9031625,1.8648843,3.054121,2.7486148,8.253389,0.7547549,0.1986131,17.285313,0.0,0.27321136,2.6266737,0.0006926935,0.06879161,3.8698778,0.3340813,6.0810738,0.06226691,1.0721049,0.0,1.8590552,1.6146836,10.348985,1.5921278,0.28802305,0.4113293,0.37705505,0.018411316,5.6810083,3.1340895,0.2466037,0.6038104,0.25260377,6.170351,3.6726108,3.2905893,0.65687585,1.3936155,4.6311255,1.5706357,0.71877056,0.66063976,0.21628146,0.87734926,0.5487703,2.836399,0.2694283,1.7752757,1.4911306,0.11367929,4.682471,2.2797122,5.5620356,0.719803,0.0,9.881243,4
181,3.8467433,0.2716924,4.664856,1.034116,1.9994338,1.2136358,0.080301434,0.0,0.05350792,2.2869453,0.38441002,7.225128,3.2258902,1.7045277,0.64909184,0.0,0.2376435,1.041549,0.0,0.020135285,0.94688064,0.4598812,1.1619036,1.8369446,1.6769878,0.07026307,0.023826359,0.20587716,2.400122,0.062045667,0.81728286,2.296078,0.27403608,0.6527585,2.5643425,0.07484746,1.6057857,0.008054757,0.16706717,1.9545741,1.1728191,2.0251875,1.0298314,2.2355835,0.87595063,1.8867813,1.4766413,0.007214434,2.7189858,0.19433236,0.8206761,0.65461344,0.2262065,0.0,0.17464578,0.28319705,5.7981467,0.33136952,6.3394623,1.2241848,1.299988,0.0017310651,0.068546996,2.005382,4
182,1.9577521,0.18786639,2.5437937,7.128075,1.2054516,2.0520766,0.67488,1.0663362,0.12493233,0.71347845,0.10690003,0.4999169,2.914854,0.013629653,4.196127,0.7897885,4.395567,0.18864465,1.9302521,0.15684304,0.06835032,2.4695168,0.33059078,0.6835612,0.59678733,0.3059929,0.7393433,0.38386035,0.6617572,0.26720428,0.9310305,0.17337015,1.2040493,0.68270755,2.705595,0.06339574,0.17260475,0.8535863,1.2101426,0.11001658,0.010840786,1.1636976,0.52043116,0.68778956,0.45357418,1.2352264,0.0010972663,2.997829,0.1484713,0.46874672,0.00164926,1.3257707,0.030488024,0.4612015,0.4876706,0.51573277,0.022705343,0.012653153,2.4600806,5.2090244,0.3964422,0.28080553,0.4812171,0.86902785,4
183,3.858859,1.4642466,2.1056657,0.3079384,0.51861507,1.9444137,3.134806,1.6040902,0.19076633,1.9889002,2.2942054,1.0849364,2.2727787,4.397501,2.21213,0.7562129,3.0727952,1.4256964,0.23417532,1.943202,2.0370324,1.0712942,0.34322882,1.8160472,3.3131137,1.2084233,0.31362015,0.9745633,0.6889348,3.3179967,1.6624123,1.6319897,0.3400875,1.3512194,0.21466526,0.42945522,0.7147983,0.19493186,0.6818709,3.2061596,1.7222292,0.42431217,0.12170642,1.2222344,1.5847316,1.380442,1.1466904,0.75523865,1.741637,0.15315199,1.2712135,0.9786262,0.88929135,1.8460443,0.8143045,0.5841937,2.5014367,3.3476815,3.1654053,2.6815495,3.5142908,1.1508465,1.0440311,0.9104428,4
184,3.9439697,0.4543471,3.2544234,4.647845,1.8301458,1.4054697,0.91018456,0.67847955,0.06307346,0.9683863,1.7180815,2.3511088,5.117475,3.9536057,0.58332765,0.54215777,0.78173804,0.46580285,0.5855651,0.1603362,0.67028797,4.209793,0.1950658,0.43473825,1.5111208,0.28062123,0.59646475,0.8847155,1.1846287,5.241497,1.452553,2.5667648,0.21077383,0.6027038,2.2504013,0.15208602,1.3750077,1.5179794,1.2965666,1.3700442,0.59182394,0.3475567,0.5838092,1.179893,1.4168944,1.0200634,2.2748818,1.9623523,2.5568342,0.11017053,0.4062271,1.4221127,1.1236424,0.6584113,0.17935732,0.8701783,2.7406237,1.1753609,1.8369277,1.8805516,1.7859395,0.6786848,0.33186412,1.353867,4
185,1.6937087,0.5936412,1.0733566,0.4185842,0.38965154,0.66629326,1.8034041,0.7180369,1.3345358,1.2267728,2.1861615,1.121381,1.3538827,4.698367,1.1945348,0.47016472,2.2876387,1.0811502,1.2978554,2.5043726,1.1726123,0.22058679,0.19230199,0.9826653,3.0445323,0.64939845,0.30397236,1.6513226,0.0,5.965563,1.8429453,3.1153197,0.74709356,1.0378958,1.2265089,1.302453,3.2466056,2.7697055,0.81093395,1.9983041,0.8127526,1.9016643,1.314315,2.6356778,1.651264,0.6671773,2.5081515,1.3366141,1.0020906,0.62578857,2.2235289,0.51589274,3.992938,0.9134256,0.64540833,1.0815622,1.1746912,0.9440533,1.5368823,1.4560945,2.458053,1.0570774,0.73072743,1.7403983,4
186,0.9496951,1.4859333,0.13535883,0.12012366,0.7473085,0.21583192,1.8479009,0.31729895,2.5939474,1.0838128,1.4330628,0.14790133,2.270896,7.3654284,0.13099012,0.122729465,12.11409,0.07359809,1.183568,3.2423117,0.18922809,1.7851834,0.21900855,0.9668674,1.9809233,0.49589518,0.9637244,1.990913,0.74420327,3.6034238,1.9301269,0.45110404,0.09805885,0.09519806,0.20187683,2.1630054,1.3755944,2.5795097,0.5591378,1.6963608,1.871232,1.896453,0.8656895,4.838354,1.2422663,4.8734045,3.826564,2.2362318,0.48063248,0.1039064,1.8854246,0.9591716,1.6066483,0.45344478,1.702854,0.1538521,1.9814893,0.39818186,1.807273,0.6348103,5.3884406,0.4844175,0.32934654,6.6978483,4
