,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
980,0.3726039,1.2109298,5.351221,0.554703,0.7817414,0.49210227,0.4140306,0.85251117,0.3752408,0.23819122,0.8560291,2.0971918,1.7033644,0.6574318,1.9031008,0.6875857,1.5876535,0.7702872,0.71120405,0.1149569,1.3368528,0.23006126,1.8779187,0.84428865,1.0014844,0.49811596,0.6023014,0.16222133,2.4148145,0.37318146,0.101275705,4.4698744,0.33983335,1.2658398,0.83055174,0.34680492,2.4504151,0.65131676,0.027683163,0.3278557,0.36647338,0.5834278,0.26359493,1.1373382,0.47751874,0.14773136,1.7599722,1.2221471,0.34178907,0.87853557,1.0119212,1.033893,2.3977609,1.101382,0.41747808,0.19973737,0.25264093,0.09440045,2.186094,0.6817384,1.263497,6.8132153,3.4807293,0.33531922,69
981,2.581796,0.89150417,1.352814,0.17108326,0.28092676,2.6388807,0.4716773,1.3257663,0.7584152,0.76046747,1.6805441,0.79775137,1.8543744,8.295404,0.12604499,3.2752936,0.43596664,3.050648,4.1590424,2.3409986,0.76359916,1.5181917,1.4014616,0.111752525,1.6128386,3.0081713,1.0990666,1.4436007,0.52527285,1.3628666,1.7983782,1.2466134,1.875956,4.759031,0.76678765,2.0290723,4.7402725,0.7988573,2.2599723,0.95816416,2.813037,0.9239939,1.0892107,0.55361843,0.69053924,0.65531087,0.14374566,2.1850283,5.6852574,1.1347873,2.0674489,0.7268218,1.2776468,2.185077,1.2384208,1.5630863,1.6544336,2.3561516,0.8986374,1.6775525,1.6970825,0.62996423,0.6352529,0.24765985,43
982,1.7659516,0.7430257,0.14765617,0.2734098,0.26494446,0.70608175,0.5460384,3.703004,0.91613,1.0464952,2.1571596,0.7532618,0.09108065,0.52064943,1.2469901,3.796543,1.2212675,0.32343364,2.9198728,0.39362276,7.6909184,0.75367177,1.5618197,0.77763206,3.5471892,0.17210513,1.1197505,0.0917072,0.49108422,0.24285257,0.36565667,0.118815705,4.8954024,4.286296,0.2743808,0.6403847,4.1242585,0.53651655,4.813079,0.73484015,2.306888,2.3792915,1.4749656,1.2477171,0.3028823,1.7070024,2.1114116,1.2176081,0.19908041,0.028837541,0.106764436,3.0501351,0.25824818,2.7907896,0.54333246,1.6249442,3.6936574,0.31585956,0.7324542,0.5982747,0.62189066,1.6961533,1.4220226,1.4225969,64
983,1.7498264,2.34544,0.14192146,0.849706,0.28067255,0.5771296,1.1407518,3.097386,0.8292361,3.0722437,1.4252073,1.7848786,0.9911071,0.068128675,3.20507,3.0463195,0.04133422,1.9168892,4.9143744,0.49231672,3.871653,0.33511046,2.2536721,0.4648257,0.43451333,0.69328904,0.9954485,2.0900383,1.2022336,0.81672335,1.057348,0.5857312,1.6834705,8.204266,0.39225432,1.9027562,1.3335834,1.4368839,3.1852636,1.186711,1.245745,1.6153288,1.1594188,1.8285422,0.08920701,0.3489219,0.5395212,0.6798628,0.67027605,5.77048,0.899705,0.33751053,0.12378217,4.996985,0.6885512,2.5004995,3.812151,0.1360464,0.24450234,1.8506553,0.93950707,1.051213,0.6139655,1.1855332,66
984,0.26839352,1.2513459,2.6856146,0.4775946,1.3223305,1.2160642,1.2336009,2.3737884,3.206047,1.5424466,1.4046407,1.2926627,1.8004457,3.3116086,1.811054,1.0124924,4.3579783,0.26712936,0.8630376,0.1489086,0.6563961,0.3850183,0.6513444,2.0558815,2.4529727,0.83415115,0.7096468,0.52006006,1.3938699,1.273806,0.2391046,4.0965,1.1853682,0.27260143,2.1735563,0.19834435,0.21879199,2.198111,0.34938776,2.6219208,0.3539219,0.9944316,0.23249097,1.6330774,0.35183647,0.51683867,3.7890146,1.2888932,0.47715175,0.5717877,1.2809622,0.9414879,7.9746695,0.031523354,0.48109844,0.5164286,0.20155893,0.3202999,0.9454103,0.606797,0.50539136,2.9130535,0.46937484,2.145723,57
985,2.437941,3.7743359,2.2138233,0.40196544,1.2284783,0.95672166,4.7039557,1.9824982,1.1102781,0.8109263,1.1605964,0.4441308,1.53949,1.4215459,3.198002,2.49962,1.2827263,1.5582831,0.47841027,1.060739,1.3849816,1.7538785,1.7562175,0.5479227,1.4845576,0.8672061,1.8223088,1.4755876,2.1026611,1.8314185,3.5345106,1.6009374,0.31394956,1.6043799,0.35143664,0.9223428,2.9763193,0.4132982,0.5545262,0.7732276,2.1190886,0.816647,0.79156154,2.3877726,0.7070889,0.10727897,0.69200236,0.35161465,0.8303797,1.1725043,0.79657257,1.0818237,1.7453575,1.124845,0.35241225,3.0366163,1.2190663,2.1922193,0.9469733,0.85618055,2.4238358,0.9072801,1.8397739,2.0205212,44
986,7.2328005,1.5568287,0.3045246,0.40822545,0.3349994,0.50613075,1.2455726,0.21874471,0.6303085,1.6951956,0.5626962,2.627967,0.8322346,2.4472446,0.71737754,0.33504447,0.45378184,1.7617037,1.3765131,0.9504336,0.99205,0.98787373,0.48052242,0.26814348,0.60602355,0.12181367,0.6822165,1.1600364,0.26768056,1.6268381,1.8350388,1.9814589,0.45509464,3.0549483,1.0031123,0.7288441,1.5370373,0.5677229,1.9448708,1.035014,0.8422893,0.9004165,0.25238836,2.7179472,1.0249083,0.40202236,0.0581284,2.8521357,3.0379748,0.118853495,1.6672703,0.27422172,0.78952295,0.7719598,0.34566355,0.89836586,1.9961417,1.3217393,1.7652391,2.6601346,0.768728,0.091401316,0.08195499,0.67916834,42
987,0.22690761,0.9438212,1.0540822,0.14023699,1.1605486,0.58612907,1.5628895,1.4128118,1.5243738,0.95616704,0.07638936,0.1932734,0.4210459,0.008171609,1.2037368,0.07927949,3.6821961,1.4126933,0.2889793,1.3934282,2.3724093,0.51523244,0.73923266,2.0962,1.2822247,7.0133877,0.23850052,4.122363,0.07771888,0.9848205,0.5564713,2.9375315,0.3448427,1.4414558,0.40670478,0.8670458,1.7044433,0.54489505,1.3316544,0.3659915,0.452374,0.40096253,2.9889426,0.8567785,0.61008286,1.2067086,0.1822044,8.622707,3.230792,0.6600403,0.9694095,2.4833784,0.8213515,2.8141172,1.0191036,2.2444265,2.488882,0.83595073,2.4176006,3.730322,2.1518235,3.8029938,0.0813642,1.1085575,54
988,0.30644894,0.39757615,0.43823248,0.5308527,1.4016597,0.025411274,2.7873366,0.74610233,1.0796759,2.1287274,0.92305493,1.299192,0.028914906,0.9278617,2.1336374,0.7092972,0.880139,0.81710696,0.28807873,0.44965494,1.4732835,0.7889643,0.95772845,1.0998404,6.252122,1.3507669,3.10671,0.52560925,0.8241951,1.1930851,1.0675019,1.5612319,0.56225944,0.72717273,0.043229353,1.5529096,0.83610153,0.7143476,2.968088,1.0145943,1.3367331,2.0456383,0.7977443,0.21412233,2.735327,1.7812256,1.557179,0.78733623,0.91539556,1.4841313,2.2089593,1.4030131,1.122892,0.7113589,2.4157064,2.704436,1.7524682,2.0866325,1.0390978,0.68427074,2.7251103,0.32864183,0.406626,3.8601782,25
989,2.6038442,0.5734072,0.48054937,2.7363775,0.17462529,1.4781566,1.1692533,0.89800346,0.53241473,2.9799395,0.08897619,0.4645223,0.61075014,0.16376057,2.432518,3.1651478,0.06451823,2.198183,0.09221649,0.48546523,2.006932,2.0995648,0.78209096,0.65906805,0.002639004,1.7005069,0.45950973,0.41622055,1.3026476,1.4052653,2.2464726,2.0642767,0.38865224,3.7865944,2.2091556,0.85916615,0.3726831,0.002299879,1.4345573,0.0812041,0.3037081,0.27488425,0.44969457,2.0279667,0.91546595,0.43356574,0.047169007,0.24175662,0.45260516,0.97061443,0.432138,0.36346573,0.8187634,0.4999284,0.09308046,0.43292072,2.1260774,0.049619433,0.22173452,3.8493657,0.35075974,0.2324306,0.89749604,0.010119158,74
990,1.3725848,1.9075793,0.2929629,0.5538101,0.08856033,3.8528643,0.3607194,1.1747239,1.3257864,1.2861924,0.30030453,1.085165,2.1648912,5.868352,0.5358053,1.0601139,1.5887265,0.32317936,1.880451,2.248135,0.29026806,2.498879,0.7250391,0.12545826,0.9186012,2.7760491,0.7135508,2.075587,0.73674583,0.9701478,2.6038184,0.87024087,2.3245764,1.9918008,0.8976758,1.247123,1.5765104,2.0213137,1.7011062,0.91394675,0.5048293,0.48888123,0.51167536,1.1197629,0.72317195,1.1643006,0.035368636,1.1707339,2.2902172,0.69787884,1.1054454,1.107842,0.11051412,1.7731168,0.41335222,0.73233324,0.11853942,3.0795012,0.7001764,2.0422175,0.77584505,0.11751062,0.25076345,0.111194775,88
991,2.4467082,0.2960204,1.6427723,3.098108,0.30962384,0.04562722,1.6396153,1.801211,0.14974496,0.78585833,0.9566306,0.18498157,0.27539963,0.26164043,1.7308732,1.1176543,0.49106237,3.8882375,0.10379505,0.8788238,0.6921811,0.7096483,0.029074833,0.33822158,1.3697579,1.2490315,1.3139194,0.18114239,1.5686481,0.75608134,3.131189,1.2212764,0.8769877,1.3791952,4.333149,0.07113429,0.48834592,0.36437994,0.5960545,0.3027103,0.226576,1.7475038,0.97510743,2.2082207,1.7585926,0.20109849,0.047207393,0.3668006,1.3230817,0.054793738,0.6697093,0.45999688,0.9386105,0.026215686,0.6523273,1.3904401,0.86679494,0.31580922,0.99856293,2.125866,0.0,0.5017582,1.0147967,1.6097331,77
992,0.9343001,1.304229,0.51310754,1.168622,3.0415363,2.6864333,0.5589724,0.55174994,1.6329778,3.2733374,3.490035,0.5633494,0.4434722,0.28272578,1.8488505,2.5333383,1.6722564,0.9915098,0.4307635,2.8919396,0.80192876,0.34629306,0.8786143,0.36299506,2.6081302,0.5708767,1.1279786,0.8691298,0.4181145,1.6845789,2.239886,0.26171365,1.1054127,1.554001,1.9229003,1.3380182,1.6645204,2.8269463,0.5602045,1.2386262,2.0540078,1.759051,0.29255688,1.6741054,1.0945649,1.1454583,2.5136163,0.44062078,0.16871625,1.6996214,0.8326311,0.7171848,0.63638353,1.0688221,1.0313183,1.6066899,1.4344021,1.5341756,1.3727999,1.2428701,1.683965,1.3172094,0.6179528,1.3379822,8
993,0.4398273,0.96353805,1.5501606,2.2608771,0.27594382,2.7267737,1.7477572,2.0769548,0.5972049,2.0947752,0.17848253,0.39131498,0.39351895,0.06703524,4.4811096,0.43965274,2.0472176,1.8730774,0.14655417,0.12250112,0.20358321,0.19000122,1.7409538,1.2310681,1.4449086,1.4571568,3.1745794,1.3104385,1.7507944,1.0316908,1.4450992,0.59795964,0.8204779,1.5239896,0.28209156,0.95369947,0.15560871,1.2143543,0.8746811,0.21851632,0.26309633,1.0992106,1.6682982,1.1637635,1.0553606,0.90954405,0.814304,0.085678935,0.10100158,1.1108727,0.66125256,0.30144098,0.2462166,0.5763997,2.3774567,2.8229167,0.35550296,0.92335624,1.2624403,1.6102237,2.0340335,1.8947108,0.3371598,0.46037316,85
994,0.8120167,0.12368559,1.4781725,6.0182886,0.5762354,0.13442242,0.42416447,0.84932613,0.86442816,2.293035,0.34839132,0.4643104,1.9543477,0.0503032,5.981367,0.98107255,1.2942545,0.8203067,0.40698865,0.20956603,0.1350856,7.4129286,0.08688435,0.0879384,0.031611867,0.27211085,0.15075028,0.20587593,1.1977748,0.8810423,0.4204553,2.6008904,0.14143816,0.8724767,1.8194033,0.3590926,0.26937726,0.81106275,0.19807889,0.602453,0.023245312,0.34889883,0.28365445,1.1594504,0.13925707,0.47699073,0.535277,0.34614456,0.056413665,0.38130653,0.03994835,1.787514,0.08219052,0.19628632,0.4558046,0.3910068,1.7750008,0.21523426,0.089213125,1.0612578,0.9446043,0.32145986,0.20942721,0.0,96
995,0.3650297,2.7610233,0.77472967,0.8853932,1.2410964,0.5973817,0.27200043,0.64610016,5.3270235,0.7722724,1.9312197,0.5932274,0.07852791,0.71094763,1.4201701,0.49199584,0.7898548,1.9444002,0.6199746,0.7288747,1.616223,0.38932955,0.0928953,2.6563535,0.7442422,0.31542102,1.2729468,0.72017515,0.8679756,0.513468,0.789533,0.8452573,0.86106044,0.91497666,0.43911463,3.7889545,0.36410737,1.0376879,0.70442975,0.99512,0.7055989,0.79727244,0.47105774,5.3130207,1.3958367,0.17949748,1.7082165,0.84069955,1.1040171,2.0836487,1.6774452,0.5382087,4.076171,1.2086167,1.7804189,1.5808805,1.4133517,0.611996,2.0368052,0.0042422884,1.2653744,0.8022309,1.2837914,3.7349586,41
996,2.7907023,0.8608422,5.1835537,1.3057158,0.74617803,1.5360365,0.18436778,1.7409608,0.533424,1.3049117,0.49051556,2.0561862,1.6338754,0.43383074,5.53426,1.4752775,0.4477328,1.7968938,0.67477816,0.11597836,1.1295599,1.26758,1.2473617,1.2938035,0.45055816,0.4579597,1.9063634,0.5358866,2.5036235,0.68198425,0.053895198,1.7449765,0.34422475,1.0426776,1.3587964,0.3177368,1.4401294,0.024095383,1.0565512,1.5848898,1.9172575,0.7479981,0.3983621,1.1305101,0.3943983,0.44951963,0.6716974,0.5245602,0.84972996,0.41114402,0.7416433,0.9139372,3.8244457,0.17448953,0.36360955,0.32613832,1.7460346,0.031113697,2.4379125,1.2193604,1.1304202,1.099973,2.6163242,0.20819266,76
997,2.407484,1.4410028,1.8838152,1.1250602,0.49243313,1.0993025,0.9245949,0.48379079,0.520221,1.134317,1.1049314,0.6156965,0.8526414,0.28429276,2.4954798,1.9907643,1.0444233,2.4709167,1.3433578,0.27010393,1.3593409,1.0090722,1.0523149,0.66405904,0.48491776,0.8886268,0.7922443,0.48760363,2.06409,0.9568531,2.2513447,2.2264776,0.95957005,2.5673878,1.6232238,1.0555007,1.9359963,0.32080078,1.6381581,0.5795127,1.1944027,0.63846105,0.9003888,1.6605508,0.68128675,0.045299694,0.6763593,0.6526784,0.9211526,0.3982681,0.72301066,0.8572029,0.78566504,0.6887299,0.4063343,2.9718351,2.333325,0.5997966,0.23796876,1.43386,1.8484659,1.0349088,1.385448,0.54487634,17
998,1.2406423,0.54442406,5.8155932,1.8925695,0.6186561,0.95629454,1.5517967,1.9617981,0.045388937,0.7690418,0.070744716,1.0658555,3.2861252,0.33810592,4.557785,0.009290966,0.2296845,1.0912088,0.00049084425,0.1719232,0.17149273,0.58724755,0.5905179,0.55510896,0.9932817,0.075494364,0.5946668,0.06766061,6.30064,0.568817,0.52912104,0.8977623,0.29519802,0.9516342,0.14045665,0.05299972,0.48529288,0.27053177,1.278213,0.12195698,0.15927985,1.1476917,1.6785325,0.008485435,0.38418242,0.6232083,1.5350864,0.01879659,0.021084338,0.3213955,0.47509384,0.23898503,0.66379285,0.14817023,0.2112155,0.537426,0.4505058,0.06599708,1.4294659,0.35995346,0.5596103,0.05937492,1.1657876,0.36485267,60
999,0.34208563,3.2998884,0.97898376,0.07856129,1.9165078,0.101581365,1.3370097,1.6815708,3.0746334,0.014742478,0.5527463,1.1229396,0.3547812,0.46116138,1.2960277,1.4096636,0.19478033,0.25835997,0.894396,0.21685696,0.3702008,0.52274555,2.6752315,1.1977637,2.7846973,0.93707716,0.7330291,0.4296879,0.8444099,1.1764235,0.39759937,1.3571539,1.1682779,0.7240002,0.03727284,2.1143217,2.66897,1.6732649,0.66210604,0.52958804,2.0574775,1.7944617,0.21818498,0.972697,1.0002508,0.34893906,1.9779631,0.1868858,0.65778804,1.5425498,4.711698,2.1653879,1.947633,0.20853491,1.7409133,0.58546007,0.9093067,0.35949254,2.0154629,0.031802673,5.634739,0.32509583,1.0524144,0.74183834,11
1000,0.8760984,4.9084797,1.8320668,3.4058285,1.2722299,1.6931603,1.5053519,0.54450035,0.38238943,3.3585258,2.0891838,1.7866944,2.2505789,0.35507596,2.309024,1.4464626,0.8246412,1.0849608,1.028168,0.87694603,1.0458434,1.7126803,0.6404948,1.0664735,0.22848144,1.5624225,0.38374007,1.1951232,2.4895694,0.35883602,1.2608336,2.5929785,0.27083087,3.3684275,0.34023914,1.9319303,3.180998,0.32830656,1.1032487,0.5184263,4.9982834,0.76201046,2.0740986,3.062538,0.86976254,0.3466657,1.261661,1.210933,1.2301404,0.25956574,0.35954696,0.22239839,0.5827134,1.1403303,0.33137646,0.880792,2.3438826,0.6630704,1.603091,1.5686448,2.5247257,0.33873695,2.448213,0.242391,38
1001,1.4046776,0.46807316,0.045109108,1.918782,0.8550484,0.7592466,2.2188692,3.7079852,1.6269552,1.0469209,1.5467657,0.5513958,0.90607154,0.7986808,0.4942413,3.0782454,1.6623212,1.0969796,0.66449076,4.8709974,1.429115,2.280988,2.4267182,1.6745179,0.4446069,1.4648473,3.2082071,0.38997754,0.30541885,1.3352689,3.1559634,0.38384873,1.8720949,2.635241,5.081926,0.21791409,1.1051426,2.6453304,0.6618499,0.7328335,0.9981295,2.9160426,0.45629758,1.1627097,0.7412494,1.0126779,2.9774804,0.36484912,1.0106472,0.15590553,1.0770793,1.1213177,0.15354457,0.13362437,1.1344881,0.3569559,1.3180702,0.2286932,0.44128948,1.2942151,0.038813025,1.2629261,1.1291392,0.03513713,93
1002,2.3661833,2.4623709,1.5675051,1.8639543,1.090692,0.63223225,2.8689864,0.9003478,1.5399065,1.9762782,1.752768,2.6037765,1.341632,0.3788837,3.6523924,3.254519,1.767647,1.2913136,0.3551901,0.394822,2.4159226,2.6409378,0.95423484,0.5827775,0.64320445,1.195434,1.2893231,1.1099226,1.7088435,1.3793161,0.6992532,1.2587004,0.33229095,3.023777,0.72510374,1.1939328,1.8040018,0.14190167,0.37755093,1.887275,1.7345712,1.0436441,1.1218653,0.9940996,0.21106833,0.008459045,1.0477382,0.52615565,0.9767914,0.02602164,0.10360502,0.19228029,2.4920347,1.0747008,0.3788823,0.65416753,4.8803654,0.6695484,0.9349495,0.6984201,0.95202786,0.5437022,0.8222405,0.06467277,63
1003,1.5630476,1.2071066,1.8710827,2.2468731,0.4877469,0.5920896,2.0793867,0.012969568,0.7421701,0.75433034,0.6378112,1.3245977,0.45266593,0.034372866,3.0644841,0.73977053,0.062286332,0.44015357,0.64847517,1.3574204,0.08374727,1.5444012,1.1360797,0.5057124,1.70014,0.2768666,1.1110574,0.29062268,3.9052548,0.1973325,0.538881,0.7650301,1.6680145,1.4826505,0.14071871,1.3641798,0.0,0.26964438,2.2842546,0.7019897,0.24247691,1.5028348,0.24628696,0.18721226,1.8646929,0.34651268,1.8523587,0.29382184,0.032589745,0.057811953,0.08142549,0.28282636,0.3719796,0.20474193,1.6882715,0.7256975,0.92128503,1.0636985,3.1698925,0.5253862,1.3073273,0.77273375,1.4262004,1.685396,12
1004,1.0254219,1.4178635,0.19578755,0.18405607,1.3028495,2.3636189,0.8937832,0.5657644,2.8163722,1.4085552,0.23441218,1.2205578,0.28135717,0.32051995,0.8302692,1.2950141,1.0097809,1.2192297,1.8931093,0.8700403,1.8453413,0.25631052,0.46059486,3.4456542,3.5980942,0.5204346,0.27321473,3.0926602,0.3911626,0.8851067,1.7914126,0.08079205,2.0677524,0.42400095,0.15467137,2.309271,1.283184,3.113976,0.40142107,1.9498959,0.9777826,1.4680873,1.6474383,1.7572159,0.8258413,2.8905697,0.76914865,1.0498247,0.8925279,0.9014148,0.60568917,2.6379337,0.47674328,0.4817981,2.6495056,2.3046227,0.4440956,2.829678,2.4186506,1.4279652,3.4563885,1.5199513,1.0353583,1.3160887,48
1005,1.5400198,0.7996111,0.10629406,0.34208223,0.47376376,4.717224,0.65560234,0.8131069,2.5301156,3.714448,0.23507498,0.5418967,0.108851545,0.44024906,2.5575578,0.87447125,1.0237426,1.0312953,1.1413901,0.7667649,0.5593606,0.15277925,0.96901417,1.2089682,4.971224,2.181668,3.2787337,2.6969872,0.5909221,2.138658,2.111361,0.15543954,1.1047645,1.0489516,0.04523503,2.1700182,0.72736144,3.6062183,1.727462,2.0959241,0.8308923,2.5015144,0.7455062,0.23705162,1.8647988,1.314715,1.262516,0.4821948,0.8389437,0.6563725,1.0141121,1.409611,2.5062556,0.55382645,2.9684849,3.504519,0.4842453,6.130862,1.4806972,0.5045473,3.313762,0.545281,0.3094457,2.0255373,8
1006,1.9020966,2.2020147,1.5152602,0.35832766,0.81452423,0.44070947,0.35673076,0.28548682,2.0940824,0.96396196,3.162456,2.388177,0.28682885,1.6383342,0.09222813,0.7785196,0.45028964,0.2445129,0.60538805,0.5602045,1.9437675,0.08989236,0.026964819,0.26855114,2.5682478,0.9040973,0.16998,0.70905375,0.27747393,1.1885247,0.79852355,2.0050435,1.3523915,0.64257747,1.5896822,1.4700333,3.1652694,1.419483,1.6438277,0.6769407,4.478347,0.40219754,1.1494889,4.4228144,0.62990457,0.4800694,2.0421863,1.0950111,1.9323642,0.48697355,4.0013447,0.84793127,3.226818,1.0091792,0.80037725,0.961411,2.5732064,0.71928203,1.5526533,0.24304794,2.7911701,0.89491904,0.36588058,0.5297075,98
1007,3.4720407,1.949066,0.55542517,1.0129685,0.23676112,0.59953034,1.2383928,0.5815544,0.42814988,2.3437486,0.6079874,3.2070818,0.9228705,5.6710625,0.49225003,1.725903,1.30095,2.5909252,2.4411979,2.5324953,0.7391225,2.1400304,2.0157397,0.62870264,0.7324326,1.9114561,0.5358902,1.0467685,0.38150954,0.94694024,2.9517987,3.636163,0.19035965,3.9752903,0.324995,1.0828996,1.0572605,1.742481,1.1599507,0.63598806,0.3256111,1.0227968,1.373685,2.0414348,1.1374273,0.6202823,0.4551891,1.7026672,2.5713968,0.7100363,1.13557,1.1842134,0.8425757,2.467424,1.2609416,0.8377527,1.4390253,3.963461,0.88519937,1.8691214,1.334286,1.1339579,0.72548217,0.9538512,88
1008,2.212941,2.5708265,0.56901205,2.3740406,0.59709394,0.92686236,3.0732708,1.1611085,1.1904569,1.9622527,3.3598788,1.2326597,0.15505353,0.28165138,0.9335395,2.7167075,0.11041737,3.2061486,0.84075224,2.1197703,0.68691635,0.6725303,0.34679198,0.3134678,0.6289245,1.1882954,0.91891986,1.7960312,2.1762552,0.82272524,2.409648,0.28839743,2.8594942,2.2929618,1.4389243,2.510179,0.22798109,1.7693739,1.1497717,2.2187927,1.023198,0.64127606,0.30715168,2.1645882,2.0461805,0.5699219,0.4498238,1.3714149,0.7823266,0.90525675,1.0554056,0.7436093,0.51035917,0.16918038,3.8681383,1.3249447,3.0214193,2.830962,1.1269265,1.2669878,0.64858454,0.40964437,1.2696972,0.2078608,4
1009,0.33943972,0.668103,1.0380776,0.17804676,0.2742276,0.4161807,0.15806407,0.3318187,1.0018526,3.2707167,0.251616,1.0104744,0.9439623,0.65212023,5.8626223,0.5119996,1.0032494,0.78722227,1.62237,2.5920913,0.31442785,0.10046713,0.38484025,1.7373965,1.9216931,0.6109226,0.65922767,3.1490145,1.3617446,0.77244884,0.4643666,0.14047144,6.303398,0.37641937,0.5453414,0.66097176,0.38879147,0.47063407,0.07923183,6.2056646,0.3574646,2.3063323,0.76638234,1.3099905,0.91916263,1.4097424,0.30987588,0.25283372,0.9608964,0.25162998,0.7393079,0.4888117,2.081874,0.24554193,6.6839943,1.8772111,0.5565385,2.2207775,1.6789001,0.7432356,0.7895196,0.3935222,1.8038003,0.40259582,90
1010,0.3529653,0.15794986,0.38111407,0.25824898,2.1265962,3.405506,0.104508676,0.53084564,1.0929171,1.3031726,0.3395576,1.4556243,1.1541412,1.1718686,1.2137758,0.68296134,3.3626285,0.46441752,2.3850205,2.0744553,0.57197297,1.7911845,0.84178597,1.550849,0.29767525,1.0028036,0.2625687,2.0973852,0.19317338,1.643844,0.47679657,0.80907774,0.5267032,1.0271763,1.188934,0.45298517,0.4926047,1.189486,0.51286244,0.97655743,1.5979261,1.3611468,1.516289,2.1482315,0.56687856,5.2302446,1.0367298,3.4962535,2.3659275,0.6835053,0.8483623,2.233786,0.2605301,1.6703248,0.36968336,1.8908545,1.0427749,0.16321528,1.2276696,3.1831465,2.6291122,1.8960302,0.59123325,1.0489409,92
1011,1.3127093,0.67375576,1.9896015,2.1223555,0.38835067,1.0951515,1.1964645,1.846038,0.22468044,0.95880187,2.2743917,0.20945218,0.50626206,0.54407614,0.41801655,1.6025878,1.018746,2.7393537,0.27385992,0.18807767,0.5050099,0.24739997,0.6655428,0.51596487,0.66735375,0.74449587,1.4663327,1.1997532,1.8348656,1.1244676,3.0269694,0.5857209,0.9924747,1.7822297,5.2908483,0.83795977,0.63942367,1.296618,0.44843817,0.40337098,0.64842135,0.7824993,0.95300156,1.8284326,1.5567148,0.47821382,2.2333457,0.057969093,0.49961218,0.16387315,1.1743379,0.26529044,0.22474201,0.07036913,1.274433,0.71370363,2.2088947,0.68190426,0.99890935,0.5996788,0.131677,0.906739,2.2499642,0.13006814,32
1012,0.27191728,2.3132505,2.4641385,0.49212614,1.253089,0.11830484,1.1109104,1.0618782,0.37227857,0.6537391,3.7788887,0.41268197,1.1214739,0.42720556,0.69058555,1.2966124,0.95036936,1.1271907,1.1030989,1.340384,0.77090645,0.9550173,1.7152133,1.0278515,1.5023754,1.7804912,1.4913149,0.32587045,1.2560157,1.3883712,0.8098762,1.7272248,0.09821907,1.5164158,0.095274076,0.33258292,3.5368733,0.31994128,0.036932066,0.9060805,2.3047822,0.5382704,0.61338747,0.57651305,0.71110916,0.62222034,0.7578211,1.3313297,1.6903198,0.19776642,2.8450882,1.3323501,1.0687153,0.62457466,1.0749981,1.8522505,1.1219275,0.6546593,1.3968074,0.59473866,2.7097433,0.8183783,2.0107687,1.9443969,2
